MRB_ID	Wastewater discharge	Wet dep. of inorg.nitrogen	Imp. surf. area	Fert. applied to agric. land	Livestock manure
81190	0	48500.4462	0.4773689819	3577.0298	855.6928
81191	0	16761.5631	1.0434869259	35618.4219	8520.5967
81192	16924.895717	95672.58	4.9865134468	31641.7246	7569.2959
81193	0	25669.9688	6.2830631358	714.7155	456.4081
81194	144760.13347	51568.1838	21.451308243	3424.6785	2186.9556
81195	0	98601.644	3.0041380681	348.4238	222.499
81196	0	39437.5784	5.5003052704	2422.8538	1477.5378
81197	0	4423.6557	0.3066570207	464.5651	296.6653
81198	0	1372.5878	0	0	0
81200	0	77716.1936	2.2921645174	412720.875	135828.9844
81201	0	10641.4032	0.1818989913	31120.5488	10241.9639
81202	0	215635.8915	7.5444927274	0	0
81203	0	14762.7813	2.6942039541	35835.2148	11793.5898
81205	21111.043642	46032.7558	0.8852940333	4778.5488	1323.8473
81206	278190.32321	4774.502	0.5961150977	87.2663	24.1463
81207	0	6230.2875	0.0941580035	55969.4648	18419.8945
81208	14266.926348	118628.703	4.0798351127	153326.7031	50460.7578
81209	16622.445692	25100.4396	1.5599879929	1788.9583	494.9989
81210	0	1348.893	0.1674180032	244.3455	67.6096
81211	0	71629.2756	8.0005045206	32751.0254	9062.1016
81212	0	147913.7632	0.205245003	1213.001	335.6334
81213	73429.823048	57973.461	5.2513735613	0	0
81214	0	3845.2032	0.0880650252	0	0
81215	0	8657.6238	1.6358760729	340.6299	335.8797
81216	0	17687.9789	0.70864199	373.5941	368.3842
81217	0	1145.0726	0	0	0
81219	21442.747935	6188.0196	0.5364810706	1725.1256	1701.0682
81220	0	301965.7626	5.2340955521	341349.0625	94504.7266
81221	0	1911.9072	0	0	0
81222	1870.223998	14464.7244	4.9490832994	1291.0972	1273.0924
81223	9433.093351	18611.472	5.4203944018	2622.875	2652.0654
81224	241.606107	4809.2826	0.536607067	1244.5612	1283.3394
81225	0	346937.8342	19.378728891	1476.598	1522.606
81226	0	19901.6056	0.9627031374	1321.0278	1362.1886
81227	165.701244	2726.052	0.1382310003	366.5127	377.9326
81228	189513.44792	19135.5916	7.5609282258	142.3862	146.8227
81229	0	21009.428	3.7726739014	2027.2972	1999.026
81230	47688.736685	23215.99	2.9461139056	3662.4905	3776.6067
81231	0	12758.4612	2.0840304746	282.614	222.4026
81232	0	65972.4603	2.4372901909	939.4792	926.3779
81233	0	15144.026	0	0	0
81472	0	24580.2492	0	0	0
81473	161.382869	124964.952	5.6157214444	464055.5313	107221.9531
81474	90687.832943	23019.488	0.1825019807	773.9617	178.8271
81475	0	126991.486	1.7650170506	113.4748	97.738
81476	0	31355.0006	0	0	0
81477	0	15879.3564	1.4244390435	324.2871	500.236
81478	344098.86323	13917.7416	6.0265358249	694.588	1071.4514
81479	0	5941.5246	3.9324955977	65.1454	161.6214
81498	0	87152.1824	4.11329717	864992.375	17542.1875
81499	0	354146.4522	1.4911921441	745566.3125	13101.5977
81500	0	33196.5504	0.1087020234	78895.8516	422.8509
81501	0	123099.7248	0.3381659005	250921.2344	1344.8397
81502	0	48087.9024	0.079443	158805.6094	130333.4609
81503	2450.059501	23889.1296	0.4492529673	60848.6094	13908.7744
81504	63233.982729	50005.8732	0.7799936988	14376.9551	28582.1914
81505	0	13761.4302	0.0484199983	253.7614	325.1206
81506	0	2903.4966	0.000027	0	0
81507	0	9471.2114	0.4646338647	1314.6775	2027.9838
81508	0	7892.698	0.5899590179	319.9049	493.476
81512	0	11586.894	1.8174150471	5846.7993	14505.5195
81513	9951.747208	10232.897	4.7606565996	857.7477	2128.0149
81514	0	1365.464	0.4574790054	0	0
81515	15032.477764	5089.3204	2.3786816886	591.7374	1468.0609
81516	59469.107171	2037.2585	0.6831450446	0	0
81517	0	4296.8716	1.6857092993	206.2937	511.8011
81518	0	9653.7923	3.4479712179	249.724	619.5486
81519	0	3321.3138	1.3891593947	4388.1162	402.1767
81521	429.554578	8955.4817	0.890829037	484.0662	1327.1127
81522	0	36902.844	0.3439799881	259703.5469	23802.1738
81524	0	1635.8232	0.334485016	674.5792	518.8425
81525	0	4973.3344	1.6663853606	130.2908	323.2428
81526	0	85504.474	3.2207315486	24695.6348	6889.0708
81533	0	2157.9348	0.1722060063	0	0
81534	12128.723644	240928.8102	4.560804031	40.5299	12.8078
81535	0	1802.4288	0.000558	0	0
81536	0	90660.0468	1.2399660222	750.3447	246.9431
81537	0	66511.8258	2.5412035185	398820.75	131254.3594
81538	620.99681	130636.4505	3.368231803	12251.9141	9641.624
81554	0	354.0946	0.000828	0	0
81738	0	222420.048	4.8335404055	231834.7656	11225.5996
81739	0	237973.4422	3.4380629593	11772.7217	0.8235
81740	3209.760347	193229.4882	3.8026082817	29514.5215	381.1894
81741	0	52246.392	0.0533430037	36536.25	1756.389
81742	0	89017.575	0.1693349986	152555.8281	6891.0005
81743	0	30440.7202	0.0032310001	98233.5781	4491.0459
81744	0	123463.914	0.5806799346	146544.2344	4643.4468
81745	0	47429.9722	0.2893950202	47132.7969	1493.4646
81746	0	159374.5252	0.0206459995	79328.1172	1184.2351
81747	41928.828798	56696.206	0.1203210012	307808.875	4585.3037
81748	0	87010.5366	0.164889002	499116.7188	143497.5938
81749	0	63630.8356	0.1815839582	278598.8438	92732.1406
81750	68.692451	9188.3016	0.072918001	37216.6836	199.4669
81751	0	104620.6899	0.9837450196	0	0
81752	0	150677.5277	0.3209940168	9997.3799	0
81753	0	51380.9023	0.1624139614	110240.1797	1958.089
81754	0	6536.9694	0.079317001	38315.2383	680.5563
81755	0	68128.696	0.3775230869	210880.75	48724.8711
81756	0	32801.6739	0.116531998	33024.3516	7630.4126
81757	0	52760.1576	0.0255420041	6244.3169	218.0154
81758	0	82049.856	0.1915920344	99157.4375	3462.0042
81759	327.164471	27238.1208	1.5403681077	28625.5117	17459.5859
81760	0	123202.2246	0.6546959053	146524.2969	19264.6953
81761	26141.794801	41631.0962	2.1718259724	20332.1855	12401.2285
81762	0	123355.755	0.5515198915	239812.5938	4716.1553
81763	10.018024	386718.514	1.2199950428	224437.2188	4413.7827
81764	0	92188.3923	2.1937236492	315483.0938	6315.5474
81765	12089.223976	201519.318	7.6929479077	41476.5117	815.6772
81766	0	28944.4785	1.1845982222	40027.4531	787.1799
81767	0	16292.939	0.8435429694	32971.5703	65549.3203
81768	0	62426.5495	0.9555388111	10956.4883	21782.1113
81769	0	67602.964	8.309969592	11604.4531	23070.3008
81770	3255.460787	8646.5023	2.4927847891	5588.2017	11109.6582
81771	276426.80415	125393.762	5.1826497821	3739.2229	354.0441
81772	10684.997616	172086.8871	8.5593160742	77782.2266	66995.3359
81773	0	13334.9552	0.0351809988	1664.2966	1433.4908
81774	0	156283.0446	1.032111072	45563.2539	8637.751
81775	0	156546.7464	0.0002969999	0	0
81776	0	14353.812	3.421691991	2108.2571	500.2179
81777	0	47009.4638	0.9133020417	0	0
81778	299448.59068	12002.0937	7.5201025347	1381.5813	327.8024
81779	331.357068	9908.801	5.8796093295	883.6737	209.6658
81780	0	89991.9336	2.7478890062	331.9384	78.7577
81781	0	62720.6572	0.7699948688	0	0
81782	0	31574.2248	0	0	0
81783	4317.134513	91624.2785	0.6759811267	54421.3789	14319.8369
81784	32589.302501	91682.3125	15.126435406	4074.9917	2764.5046
81785	0	184721.2565	0.0505800023	27.654	9.5558
81786	0	38187.7452	0.0652410035	748.7182	1700.1002
81787	0	62936.55	0.1618560339	432.6958	554.3724
81788	0	79263.9456	0.2006280076	697.8439	894.0818
81789	0	3136.1025	0	0	0
81790	0	14280.006	0.1312919829	21.9113	33.7997
81791	7619.450204	21292.1643	0.5906429964	771.2775	1189.7505
81792	0	67214.2107	0.6234930323	2481.9031	1428.9474
81793	0	98209.854	0.4594408718	5216.0425	2594.2141
81794	219.65112	30362.2914	2.472380507	3321.158	1520.9916
81795	0	27014.7888	6.1697607541	4055.3008	10060.9307
81796	169462.50369	25572.0318	14.384444359	488.5905	1212.1604
81797	256042.55536	44233.0512	40.276534111	3577.5679	8875.708
81798	0	5841.8238	4.4188288759	130.2908	323.2428
81799	30539.790954	17863.4509	5.4824311135	462.9456	1156.0033
81800	14503.246573	20091.9682	8.7986051316	1841.743	5049.3105
81801	8889.705106	63074.5632	5.2427252309	45167.1016	123829.8203
81802	0	35175.384	1.2684420217	32275.9141	2958.1304
81803	0	10084.81	0.1179000076	45754.5977	4193.4697
81804	11986.286883	25968.2841	2.5103970459	4488.7031	411.3956
81805	79.901937	30020.4275	1.0170454471	214540.5156	92408.7813
81806	33548.562299	15452.8575	6.7631022608	830.6038	2060.6726
81807	45636.133966	177882.2925	18.7683943	8202.1318	6770.231
81814	0	18619.6803	0.9305277869	162874.0313	89171.3906
81815	0	19441.2708	1.1703691431	0	0
81816	0	138522.307	15.673032885	11491.1641	26617.2617
81817	0	128764.5117	16.20441549	6742.6279	15618.1133
81818	17.311833	68759.7446	14.189492478	8437.1865	19543.2617
81819	0	18721.0068	3.9246840334	155694.875	48332.6211
81820	0	37121.6384	4.4103420149	245886.5781	107153.4922
81821	231.734231	88647.4196	30.445013894	0	0
81822	17136.561762	104417.682	67.745181836	0	0
81823	3352.526089	238428.2804	37.558950332	0	0
81824	0	335266.1739	43.564429436	82201.9766	142966.8594
81825	0	35840.1269	0.0176310004	0	0
81826	0	29912.2896	0.2770830176	0	0
81827	0	91870.434	1.6550013021	1659.5959	2151.844
81828	0	190752.4242	1.4865573138	0	0
81829	0	28357.5204	1.2085559735	0	0
81830	0	58174.8243	0.5069519993	0	0
81831	0	80857.0234	1.2453930385	0	0
81832	41335.570656	130836.1255	12.479805385	700.405	342.1133
81833	0	76362.7392	6.8632203762	345.0996	258.24
81834	0	67165.1211	1.8635400003	167.9107	157.3438
81835	0	57596.0204	2.1712046497	571.6959	535.7181
81836	0	170207.154	11.946510401	36.7198	24.6529
81895	0	28679.7348	0.0011609997	0	0
81896	0	13309.3575	0	0	0
81897	0	26349.8496	0.11115902	50244.6367	892.4465
4558	0	45679.14	2.3114971352	59288.1758	81271.9531
4561	0	48369.7656	2.38495532	107858	177671.5313
4563	0	56480.76	0.5570190486	77206.1953	127179.6563
4564	0	60801.312	0.8788590568	85964.4766	141594.625
4562	0	19612.1112	0.8554408028	40332.0273	66437.8438
4560	0	7176.483	0.4542660101	15384.793	25342.9492
4565	15601.423105	77403.3362	6.3366480807	191059.8906	314727.7188
4559	0	95747.4408	4.0522499194	180079.7813	279180.8125
4557	0	30098.201	0.8433717144	46461.6523	63626.3828
4568	0	35061.726	0.4993469914	48587.7695	80037.3047
4569	0	15194.1825	1.1656079117	13117.0488	21390.584
4567	0	232582.6209	4.833342002	425343.125	698082.875
4572	0	35557.6466	8.1472945449	63042.8281	81665.8828
4574	0	80948.783	28.477595238	121208.9844	154710.0469
4576	0	29728.0258	4.581081283	4605.3257	8135.8296
4579	0	38402.3975	1.3494955556	23266.6953	39653.9688
4580	0	60681.1416	6.1582954091	101489.1094	173015.9531
4578	0	13015.063	1.3305330858	9195.9277	15593.165
4582	0	34063.8852	1.5291089816	54643.3047	92092.8984
4584	0	5563.931	0.0469529987	7073.5078	9791.2764
4586	0	23502.5037	0.2591730147	20666.8672	27901.1387
4587	0	27699.672	0.4840649911	18542.1797	31045.8809
4585	0	4156.8255	0.0522629974	3067.5027	4841.6509
4583	0	6324.5091	0.1106009979	3824.4875	6485.0298
4581	0	13237.7535	0.452106079	7831.6206	13279.7646
4577	0	80366.7984	16.29002745	32160.4707	55511.1289
4575	0	43872.848	27.862124897	5111.7354	9030.459
4573	489605.48671	116.4872	0.1260359825	0	0
4571	0	9520.753	2.4124499488	7263.2427	12828.9541
4588	0	58898.9161	4.4101172546	25241.0098	44487.4414
10622	0	29552.45	1.3563537976	26609.1738	39297.7148
10630	0	131574.247	2.951064159	243624.9063	335172.9688
4589	0	47095.2126	0.8368469719	142128.6406	152851.4063
4591	0	32422.9332	0.1858590166	76540.8047	82294.9844
4592	0	28570.1604	0.157049972	67166.4219	72504.3828
4590	0	60426.7216	1.323350948	249160.0469	267891.4063
10624	0	14717.3895	0.1520010086	58174.957	62548.4336
10632	0	35556.07	0.3937949659	127077.4688	136630.8906
4596	0	43200.5496	0.3605130517	106479.0859	114993.2109
4597	0	18627.6489	0.3202380022	47759.0977	51349.5273
4595	8555.936718	53247.3938	3.3408540874	206889.0156	222442.5
4599	0	18918.273	0.359865005	58711.5313	63125.3438
4600	0	32885.9067	0.2822130225	75104.6797	80750.8984
4598	0	14386.0248	0.0628289907	29736.498	31972.0273
4594	0	39954.5175	0.2628180039	108391.9219	114106.7422
4602	0	68017.9352	0.3108239806	210182.4688	225751.125
4603	0	41364.0255	0.2987819659	90642.2422	75193.1953
4601	0	1760.8668	0.0155790016	6279.8867	4519.124
4593	0	13203.4268	0.1132469917	30486.916	22477.6406
4604	0	19918.2195	0.2139480124	70244.1328	50548.9922
10626	0	57338.8368	0.5857379662	153562.9688	110506.7891
10634	0	342.152	0.0012779997	1056.9723	760.6171
4606	0	48054.0424	0.2508480232	101996.9531	76596.9219
4608	0	36712.6305	0.3698369861	44446.7578	33378.3008
4610	0	78966.7564	0.6170309943	160580.2344	121024.1406
4611	0	59552.883	0.3361859644	164451.6563	124113.7891
4609	0	12830.5434	0.0421020129	21558.4453	16189.8047
4607	0	5483.52	0.0162269951	9500.1943	7134.3867
4605	0	2379.063	0.0074249997	5034.7778	3780.9805
4615	0	8921.893	0.0583379942	27256.123	20468.6035
4616	0	96737.6961	0.5363460314	229310.1719	200726.5938
4614	0	33400.2528	0.2071529715	75143.4453	56430.6758
4617	0	22238.3212	0.1330200166	71430.3984	53642.2813
4613	0	4417.361	0.0107999997	9154.5107	6874.7876
4620	0	38450.979	0.3011489646	97770.1641	80674.0625
4624	0	49405.6266	0.2779920398	116290.4609	143286.8906
4628	0	71908.438	1.2498210572	171339.4688	185340.3125
4629	0	53407.2672	0.4431329437	102875.3828	141021.0938
4627	0	7073.2032	0.0225810061	10058.3945	13787.999
4630	0	31164.355	0.5754059897	82252.4297	112751.2422
4626	0	6031.0272	0.01044	3351.1357	4593.7212
4631	0	15410.241	0.2450430108	35406.3438	48534.8516
4625	0	4469.6772	0.0890099971	11524.5166	15797.752
4623	0	27482.1858	0.7266956697	51056.8281	65054.6523
4633	0	25533.6552	0.4007879691	47616.5469	65272.5391
4636	0	61083.8744	0.7396830873	105785.1875	145009.8281
4638	0	39604.3074	0.4837859699	147755.8438	106339
4639	0	30621.2777	0.2552040148	47903.1914	35820.2305
4640	0	13215.312	0.072422989	24298.6758	18169.6484
4641	0	44885.4062	0.1689480188	48192.4844	29051.9648
4642	0	29358.4466	0.1440899986	33245.0547	20041.1758
10637	0	1351.2876	0.0078930002	1086.0199	654.6874
10654	0	5699.574	0.0307709966	6893.0161	4155.3296
4643	0	47735.131	0.3438359955	58083.0664	28396.5645
4644	0	25942.175	0.1443060255	24344.6602	6079.0811
10638	0	6370.6424	0.0497520047	11116.1494	2788.6187
10655	0	6572.5228	0.0305730061	5150.9541	3340.8999
4645	0	36516.051	2.2751461559	102096.5547	73470.5938
4649	0	11912.7425	0.1536930123	37923.2383	27290.2715
4650	0	14316.2481	0.0907380131	25394.0273	22605.332
4648	0	16195.0518	0.1695689863	49766.7461	35813.082
4651	0	30304.9587	0.3801509899	71551.5703	67345.6641
4647	0	60433.9488	2.3723995121	169138.7969	121715.4453
4655	0	10323.246	0.1085220032	27036.5137	19127.1074
4656	0	36992.3902	1.8412745044	59021.4883	43378.1523
4654	2867.69872	566.7228	0.001008	1896.9177	1084.4025
4661	0	28519.1235	0.3987899758	25488.4082	34292.2617
4662	0	31761.4664	0.2657610033	22411.6758	30130.5684
4660	0	20041.483	0.989396987	13461.8643	18120.1426
4665	0	27891.8537	6.2195396427	17623.582	22086.9395
4667	0	31200.3328	1.1327491753	32277.9668	39871.6055
4669	0	41015.7203	0.2552220003	48101.625	52821.5195
4670	0	22111.9956	0.1690020084	53724.543	57763.4453
4673	0	15350.64	0.062334003	16480.373	17986.4805
4674	0	17295.4154	0.0584909777	15015.1055	17516.748
4672	0	1366.68	0.0018000002	341.8715	349.8865
4677	0	17040.0672	0.0731339869	19208.1484	16055.9629
4678	0	32736.9588	0.1977569857	69093.1328	47702.875
4676	0	671.2684	0.001008	2286.8247	1578.8561
4679	0	19839.861	0.1143720201	25902.0234	17883.123
4675	0	51616.752	0.1820790142	52193.9531	38320.6797
4671	0	4111.7824	0.0168569958	2718.8518	2549.6292
10617	0	1467.0915	0.0029790002	633.4866	659.0032
10621	0	2465.554	0.0085320005	589.6298	530.0506
4680	0	33280.4112	1.3546263861	17470.5332	23515.9512
4682	0	29102.4832	1.3735526757	28397.3574	23256.6758
4684	205.91266	25650.4864	0.7441922751	39853.0977	22782.6406
4690	0	29391.6006	0.6450299704	29220.3418	39331.6055
4693	0	15597.9417	0.1097820073	17456.9629	16739.5781
4694	0	41763.1962	0.1646910247	70366.7344	48584.668
4692	0	201.6048	0.000099	54.8614	73.8454
4695	0	18627.408	0.1423889854	37213.3828	25702.5664
4691	0	8017.5392	0.101069992	6672.916	8341.5791
4689	0	6225.7104	0.021752998	3931.1064	5291.4072
4698	0	22665.5555	0.3185550021	58848.3867	40629.7578
4701	0	8667.6318	0.018576001	10681.4248	7374.6064
4702	0	19039.158	0.093879015	48339.3359	33374.1602
4700	3497.748723	41691.51	0.9995670745	96184.5313	66407.1641
4703	0	29072.1288	0.2118779768	127084.5859	87400.0469
4699	0	4687.8088	0.026604003	10589.4922	7311.1348
4697	0	15199.989	0.0709559964	20409.9473	16167.5557
4704	0	22511.8201	0.1684709962	55967.9102	37070.0195
4696	0	1839.2016	0.0046440003	838.0504	804.8251
4688	8916.952245	68749.2426	2.214108194	51166.8867	32559.1094
4707	0	27547.8055	0.8079568104	39504.1797	24277.3672
4708	0	16302.0715	0.2266110207	27818.1211	17612.2051
4706	0	268.038	0.000207	45.8316	26.2003
4711	0	47660.855	0.3842190352	102756.6563	66085.6328
4715	0	37235.5172	0.2698289937	82161.9297	54910.3984
4717	0	10958.5284	0.0613530019	26563.8301	18052.5371
4720	0	16941.7248	0.0579779853	24649.4414	17018.3223
4721	0	6306.1929	0.0442710052	15036.7334	10381.5732
4719	0	12824.2305	0.1103129852	37549.7422	25841.1426
4722	0	74084.9528	0.5060339236	242043.2188	193278.2969
4718	0	11789.9964	0.085923001	25065.2148	16335.042
4716	0	5561.9397	0.0344069969	9116.1523	5862.8477
4714	240.505569	3734.1975	0.0194129963	5908.9854	3800.2307
4723	0	52413.92	0.4589100178	121833.6563	122628.1172
4713	0	1681.6536	0.0205740024	2809.2551	1806.7091
4724	0	36171.7764	0.2634299742	44928.1836	28894.5488
4712	738.869585	49895.2986	0.3848039571	47645.9219	30642.4004
4710	0	33666.5043	0.2862630241	49754.8516	31998.7109
4727	295.344281	23173.9452	0.2034899716	44868.5	28856.1641
4728	572.485837	32954.9948	0.4073310296	63236.832	40420.8633
4726	0	38387.4075	1.2366179894	65530.8125	39780.3828
4729	0	20415.652	0.4076279908	28728.4219	16689.9355
4725	1103.754378	44019.132	1.008710979	85582.6875	53021.7852
4735	0	13920.0533	0.2705669924	22915.7227	14737.7305
4731	375.565754	28599.846	0.8212680317	60770.1172	34740.1797
4732	409.571814	43570.467	0.6079860155	70779.2188	40462.0391
4733	0	17579.2772	0.3798090042	22409.0918	12810.5049
4734	5.842072	79438.8839	4.0429077416	150557.1563	86465.7813
4740	0	71362.8555	0.6459029722	124486.9141	91129.125
4742	0	27591.1228	0.231425999	50556.1484	36720.8945
4744	0	21649.64	0.4299119683	55845.2422	40191.3125
4747	0	25593.3784	1.7252462605	67117.0859	47776.957
4751	195972.63313	42547.5134	4.1819126369	89618.0859	64490.8516
4753	3.35457	119669.667	3.5455503998	159899.0938	94770.7891
4755	0	16111.5136	0.1471050036	33724.8984	20821.6855
4756	0	20491.6558	0.1604250007	41841.9453	25833.1348
4754	0	20201.6113	0.3275190026	32416.6309	20013.9648
4758	5921.958837	66086.8416	0.8572410994	90903.25	55756.3398
4759	0	52995.9114	0.5163030694	68403.6016	42232.25
4757	348.6742	44848.4064	0.4009499964	61398.1484	37907.5039
4760	0	44350.7623	1.465479068	88018.1094	65816.6719
4766	0	22175.3476	0.3989160091	49260.6406	22598.2832
4767	34046.508299	26348.6916	2.7264601044	40831.8867	18731.5996
4765	0	2471.8782	0.0025200001	1178.093	540.4493
4768	0	73055.5596	1.0789919861	118021.1875	56784.4023
4769	0	30637.332	0.1690110053	43113.8242	25446.248
4770	0	78372.8496	0.589689046	147294.9063	97699.3672
4773	0	18578.1344	0.1245059863	29960.8965	22403.6465
4774	0	16974.3392	0.2092859983	39676.0078	29668.2461
4772	0	7824.14	0.0880649931	7383.6099	5521.1895
4778	0	12448.8915	0.1233719968	23031.7578	17222.293
4781	0	38900.5383	0.5976809712	127142.5391	91494.1484
4784	0	26162.9208	0.9384927828	82881.3438	59642.9648
4786	0	30177.1405	0.841697866	130987.1328	94260.7891
4787	0	14919.5115	0.3352229853	48814.3086	35127.6914
4785	0	895.2306	0.0091530003	2597.9063	1869.502
4783	0	874.4868	0.0064799997	1982.307	1426.5052
4789	0	50324.4599	1.6020992267	174667.5781	125694.0547
4791	0	24246.0618	0.3895200298	95623.0859	68812.1641
4793	0	22438.5434	0.3155040035	72540.0469	52201.1758
4794	0	12501.3012	0.1689839941	37702.5508	27131.4609
4792	0	11263.974	0.1881719935	46270.6094	33297.1953
4790	0	30863.2584	1.230138131	101314.4688	72907.7891
4788	0	17598.1773	0.1373399953	33947.0078	24428.9023
