staidnum	station_id	station_name	demtarea	sqkm	headflag	meanq	huc4	huc8	rr	area	obsyld	obsconc	SLOAD_A_60000	TN_Evaluation	METHOD_60000	n_wq_obs_60000	Recordcover_60000	n_predict_yrs	flow_trend_peryr	ratio_df_60000	mean_dflow_por	basin_delineation	lat	lon	MRB_ID	arcnum	ls_weight	NESTED_AREA	ACTUAL	PREDICT	LN_ACTUAL	LN_PREDICT	LN_PRED_YIELD	LN_RESID	WEIGHTED_LN_RESID	MAP_RESID	BOOT_RESID	LEVERAGE	Z_MAP_RESID	BPOINT	BNADPKG	BIMPSUR_KM	BFFERT_02	BMAN_02	BLPERML	BLSAQCONDCT2	BKFACT_UP	BLROCKDEPL	BSNDL	BLPRECIP_MM	BHLPER1	BHLPER2	BHLPER3	BHLPER4	BHLPER6911	BHLPER7	BHLPER9	BHLPER11	BHLPER12	BHLPER16	BRCHDECAY12	BRCHDECAY3	BRESDECAY	id
36	02143500	INDIAN CREEK NEAR LABORATORY, NC	180.88998	22.96	0	92.21	305	03050102	03050102022	177	537.71416384	1.2554453762	9661.9154	2	2.1	34	2.0493150685	30.021917808	-0.03579718	1.2361482654	84.8937		35.4206	-81.2653	657600	7604	1	180.89	95175.407	61698.779059	11.463476858	11.030019421	5.8321304202	0.4334574362	0.4381581191	1.4313933527	0.44908205	0.0480583383	1.4966066401	-0.196606838	-0.861868044	-0.000028743	-2.069254328	-2.652002816	0	0	0	-0.105099421	0	0.0673595723	0	0.1225457644	0	0.1303168164	0.1783351942	-0.686442245	0	0	0	0.0770411986	0.8946006721	0	0	17
37	02169000	SALUDA RIVER NEAR COLUMBIA, SC	6527.7603	57.23	0	2777.19	305	03050109	03050109001	6459	219.33405162	0.5903047546	180700.5747	1	2.1	23	1.8273972603	29.019178082	-0.010686037	1.2965645963	2687.46988		34.014	-81.0879	657610	7606	1	1666.52	1416678.6394	1118141.113	14.163825704	13.927178144	5.1433589667	0.2366475597	0.2392139134	0.8297934954	0.260337498	0.1556948882	0.9179308993	-0.062739386	-0.338918181	-0.000023554	-0.575064282	-1.145458612	0	0	0	0.019667138	0	0.0330192319	0	-0.008616161	0	0.0417628217	-0.093907934	-0.04269528	0	0	0	0.031226595	0.0998640677	0.3498753996	0.0391506554	18
38	02169500	CONGAREE RIVER AT COLUMBIA, SC	20295.15	3.84	0	9839.95	305	03050110	03050110030	20119	204.34087353	0.5211881231	287746.1759	1	2.1	33	2.5315068493	29.019178082	-0.039367069	1.2031465894	8833.15125		33.9932	-81.0498	657620	7607	1	22.79	4111134.0346	5142008.5464	15.229209469	15.452954329	5.5348171087	-0.22374486	-0.226171288	-0.720909892	-0.226176607	0.0000470316	-0.860001358	0	-0.001167305	-8.913475E-7	-0.000169508	-0.00019755	0	0	0	-0.000432	0	0.0002767044	0	0.0003078739	0	0.0004285875	0.0005865034	-0.002162425	0	0	0	0.0002533682	0	0.0685441665	0	19
39	02169570	GILLS CREEK AT COLUMBIA, SC	154.53	28.79	0	122.59	305	03050110	03050110024	153	297.86929542	0.688097564	3861.5147	1	2.3	92	2.7726027397	29.019178082	-0.0229848	1.4051560076	74.16785		33.9896	-80.9743	661200	8056	1	154.51	45574.0022	59466.037437	10.727092706	10.993160629	5.9527723769	-0.266067923	-0.26895333	-0.925144711	-0.290252769	0.141379784	-1.017655203	-0.000079944	-0.638528335	-0.000274658	-0.109072512	-0.061731189	0	0	0	-0.15520429	0	0.1097919015	0	-0.593733954	0	0.1539773649	0.2107140305	-0.072544522	0	0	0	0.0910289299	0.5838883668	0	0	20
40	02172300	MCTIER CREEK (RD 209) NEAR MONETTA, SC	41.959999	41.96	1	33.44	305	03050204	03050204027	39	213.94037949	0.4793887429	645.2735	2	2.3	43	3.4164383562	4.002739726	-1.788574949	1.6146407337	19.49028		33.7535	-81.6018	657630	7609	1	41.96	8343.6748	9184.8495489	9.0292590218	9.1253106174	5.3885938577	-0.096051596	-0.097093239	-0.319820256	-0.10033967	0.0636620118	-0.375420922	0	-1.199900988	-0.000020901	-2.077537751	-2.784667533	0	0	0	-0.155213973	0	0.0891699271	0	-0.839781349	0	0.153986996	0.21072721	0.1734612702	0	0	0	0.0910346354	0.2985832876	0	0	21
42	02175000	EDISTO RIVER NR GIVHANS, SC	7140.1899	10.6	0	2139.02	305	03050205	03050205009	6997	216.25134498	0.6821722034	90039.9775	1	2.3	247	23.684931507	29.019178082	-0.031024311	1.0865270227	2483.84913		33.0279	-80.3915	65056	7442	1	3031.24	1513110.6608	1636683.3905	14.22967813	14.308182429	5.4346877776	-0.078504299	-0.079355649	-0.255183852	-0.080060793	0.0175376513	-0.276626066	-0.005875752	-0.510883943	-9.875881E-6	-1.909175414	-0.716357611	0	0	0	-0.079421465	0	0.0409136859	0	0.074095008	0	0.0787936322	0.1078270355	0.1021947978	0	0	0	0.0465815212	0.8035305905	0.8927715296	0	22
43	02177000	CHATTOOGA RIVER NEAR CLAYTON, GA	525.5	83.15	0	430.94	306	03060102	03060102030	531	116.91388795	0.1064401106	12829.1234	1	2.3	130	9.9726027397	30.021917808	-0.018559774	1.0445221897	653.13634		34.814	-83.306	657640	7611	1	525.49	62081.2745	161332.85983	11.036199685	11.991224962	5.7268747717	-0.955025277	-0.965382167	-3.258792754	-1.022406125	0.1084377745	-2.577123317	-0.004577638	-1.862735739	-7.691069E-6	-0.305738076	-0.677831273	0	0	0	0.1721649756	0	-0.363539739	0	0.1442861703	0	0.1534358581	0.2099730105	0.1990052865	0	0	0	-0.916518039	1.047570561	0	0	23
47	02197065	SAVANNAH R BL SPIRIT CR NR AUGUSTA, GA	19636.559	0.48	0	9905.5	306	03060106	03060106043	19556	207.2449738	0.493778283	254356.5094	2	2.3	131	10.408219178	29.019178082	-0.039149972	1.0732286514	9191.37724		33.3307	-81.9151	657660	7615	1	16803.3	4052882.7077	3907584.3118	15.214938966	15.178429918	5.2932815551	0.0365090476	0.0369049745	0.1225185012	0.0384386721	0.0782077172	0.1884034461	-0.226602783	-0.784146028	-0.000035851	-0.854018071	-3.484185574	0	0	0	-0.04970222	0	0.0330698815	0	0.0113450622	0	0.1048841461	0.1147798901	-0.385744224	0	0	0	-0.001275737	0.7939503631	1.2588214004	0.0265760742	24
49	02198500	SAVANNAH RIVER NEAR CLYO, GA	25540.246	22.61	0	11905.32	306	03060109	03060109013	25245	215.76098669	0.531122043	197478.7901	22	2.3	268	21.293150685	29.019178082	-0.029428814	1.0436912335	11484.2466		32.5282	-81.2687	657670	7617	1	3299.7	5446886.1091	5427302.9931	15.510554647	15.506952882	5.3589421207	0.0036017651	0.0036408248	0.011660013	0.0036581856	0.0094689325	0.0468408143	-0.001513473	-0.135846665	-2.662345E-6	-0.395499912	-0.105352926	0	0	0	-0.018570938	0	0.0125805269	0	-0.03551753	0	0.0184718399	0.0252782157	0.0189008796	0	0	0	0.0109202432	0.1705657991	0.9916287278	0	25
52	02202500	OGEECHEE RIVER NEAR EDEN, GA	6862.4795	320.11	0	2409.85	306	03060202	03060202003	6792	158.91635568	0.5455993547	60703.7245	101	2.1	151	17.375342466	30.021917808	-0.036120277	1.149003634	2215.34295		32.1916	-81.4159	65059	7446	1	6862.46	1079359.8878	1552910.8892	13.891878727	14.255641721	5.4218176222	-0.363762994	-0.367707867	-1.205385759	-0.378174949	0.0545897016	-1.308996631	-0.000051974	-1.013675247	-0.00001984	-3.78207132	-1.125519739	0	0	0	-0.153328821	0	0.114279252	0	-0.113573562	0	0.0123483999	0.2087421845	0.0674056318	0	0	0	0.0910309385	1.1138377678	1.9840706725	0	26
65	02215100	TUCSAWHATCHEE CREEK NEAR HAWKINSVILLE, GA	414.59	67.43	0	216.89	307	03070104	03070104052	418	195.72542727	0.5899341338	3999.4636	82	2.1	67	1.4684931507	18.01369863	-0.003264183	1.4828309217	155.29896		32.2394	-83.5017	657750	7632	1	414.59	81813.2286	139917.54179	11.312194228	11.848808541	5.8215184608	-0.536614313	-0.542433693	-1.771919895	-0.555918062	0.0479237199	-1.759717066	0	-0.656714294	-0.000017354	-5.167574588	-1.800881021	0	0	0	-0.155213989	0	0.1138672538	0	-0.255800082	0	-0.033637937	0.2107271962	-0.108567887	0	0	0	0.0910346213	0.8715044608	0	0	27
66	02215500	OCMULGEE RIVER AT LUMBER CITY, GA	13606.353	184.94	0	5629.1	307	03070104	03070104002	13276	281.68660146	0.7909082543	257881.8724	1	2.3	174	13.347945205	30.021917808	-0.012900575	1.3930164484	5294.87689		31.9202	-82.674	657760	7634	1	6136.6	3739671.321	4034501.6978	15.134508283	15.210393357	5.6921012621	-0.075885074	-0.076708019	-0.256629644	-0.080514393	0.0923164045	-0.284743583	-0.035341878	-0.35754602	-0.000010557	-1.301866668	-0.544219186	0	0	0	-0.055450869	0	0.0414062627	0	-0.098108342	0	-0.044967365	0.0770533027	0.0501950089	0	0	0	0.0332871991	0.2968556109	3.1196430854	0	28
72	02220900	LITTLE RIVER NEAR EATONTON, GA	688.78998	4.83	0	252.1	307	03070101	03070101102	672	479.55635967	1.5556987283	204228.5771	101	2.1	22	1.6876712329	27.019178082	-0.006017948	1.0013045648	231.97008		33.314	-83.4371	657770	7636	0.5	688.78	322261.8737	154525.72148	12.683119766	11.948115844	5.4131794375	0.7350039228	0.5253624938	1.6985490614	0.5328988661	0.028084435	1.6906216296	-0.016435747	-0.777777216	-0.000011278	-1.04763398	-3.413394178	0	0	0	-0.081372641	0	0.0616114926	0	0.1005314379	0	0.1069064993	0.0694029743	-0.486232811	0	0	0	0.0632013774	0.9424983429	0	0	29
75	02223600	OCONEE RIVER AT I-16, NEAR DUBLIN, GA	11506.891	4.16	0	4984.48	307	03070102	03070102014	11380	200.19136379	0.6050536319	98582.4474	1	2.3	183	14.539726027	30.021917808	-0.021797408	0.8850838413	4216.40451		32.4802	-82.8582	657790	7640	1	10818.05	2278177.7199	2255776.5416	14.638886436	14.629004836	5.2783034837	0.0098815997	0.009988762	0.033001616	0.0103538509	0.0692789967	0.0859491383	-0.13973953	-0.930575903	-0.000027848	-0.945808888	-3.130095116	0	0	0	-0.087255758	0	0.0639004702	0	-0.03667071	0	0.006357334	0.1539830462	-0.336666311	0	0	0	0.0518406044	0.9442037285	2.0116731711	0.0217521241	30
78	02226010	ALTAMAHA RIVER NEAR GARDI, GA	35463.715	45.87	0	14855.36	307	03070106	03070106010	34857	199.77734779	0.5871420879	384747.8275	101	2.1	89	7.0712328767	30.021917808	-0.022133829	1.0731737158	13281.33031		31.6235	-81.7651	661220	8060	1	10350.35	6963639.012	8595459.5737	15.756212742	15.966744665	5.4904793252	-0.210531923	-0.212815063	-0.691359787	-0.216905626	0.0373617932	-0.837624561	-0.060960948	-0.277555527	-7.117494E-6	-0.976240675	-0.516162683	0	0	0	-0.043837416	0	0.0319032641	0	0.0125085629	0	0.0343481665	0.0595161047	0.0554877501	0	0	0	0.0257110884	0.3058367977	1.9696114944	0	31
82	02229000	MIDDLE PRONG ST MARYS RI AT TAYLOR FL	290.79999	290.8	1	147.71	307	03070204	03070204021	320	128.43830719	0.4541732327	2068.0587	82	2.1	64	4.9095890411	25.016438356	-0.129458876	1.1519963623	101.33782		30.4363	-82.2873	664260	7642	1	290.8	41100.2583	41257.888241	10.623769685	10.627597604	4.9549618923	-0.003827918	-0.003869431	-0.013012771	-0.004082597	0.1017004325	-0.007804028	0	-1.943997947	-0.000015611	-0.039764831	-0.143904698	0	0	0	-0.155213975	0	0.001159019	0	0.1448044321	0	0.1539869896	0.2107272078	0.1997200916	0	0	0	0.0910346205	0.252498882	0	0	32
84	02232500	ST. JOHNS RIVER NR CHRISTMAS, FLA.	4223.0698	43.33	0	1330.93	308	03080101	03080101038	3944	586.6114749	2.0282942586	362507.0225	30	2.3	50	2.1917808219	25.019178082	0.0665129763	1.0911305718	1277.33567		28.5431	-80.9434	664270	7644	1	5846.78	2313595.657	2107540.4845	14.654313434	14.561032178	6.2127145951	0.0932812554	0.0942928555	0.3084726466	0.0967794969	0.0507275963	0.40066403	-0.00308817	-0.713374551	-0.000021021	-4.197249212	-3.019794411	0	0	0	-0.117658291	0	0.0176764767	0	0.1444548115	0	0.1536151849	0.2102183946	0.1992378494	0	0	0	0.0908148117	1.7692790092	0.4890906951	0	33
105	02294650	PEACE RIVER AT BARTOW FL	1192.88	42.35	0	180.94	310	03100101	03100101031	1000	652.02882	4.2060111121	44299.4502	1	2.1	151	24.408219178	30.021917808	-0.00066618	0.9370961937	173.59808		27.9022	-81.8173	657840	7649	1	1192.87	652028.82	704039.35729	13.387844042	13.464589539	6.3804637085	-0.076745496	-0.077577772	-0.253747092	-0.079610028	0.0504035961	-0.260444984	-0.042982269	-0.479353511	-0.000099793	-3.7487406	-1.805497761	0	0	0	-0.018534906	0	0.0430460841	0	0.1311025987	0	0.1488122029	0.2036456524	0.1930084402	0	0	0	0.0879753778	0.7292621507	0	0	34
107	02295420	PAYNE CREEK NEAR BOWLING GREEN FL	232.94	0.82	0	147.17	310	03100101	03100101036	310	468.65939194	1.3633569764	11522.1357	1	2.3	69	11.909589041	25.019178082	0.0466681997	1.358318859	119.33229		27.6206	-81.8256	661260	8067	1	232.93	145284.4115	118945.74128	11.886448559	11.686422712	6.2356418028	0.2000258464	0.2021950515	0.6582619429	0.2065215842	0.041460202	0.7314438417	-0.530775201	-0.573388771	-8.590492E-6	-1.92218768	-1.579131289	0	0	0	-0.068892136	0	0.0136638518	0	0.0847131972	0	0.0900851525	0.1232792098	0.116839854	0	0	0	0.0532568886	0.5076516933	0	0	35
108	02295637	PEACE RIVER AT ZOLFO SPRINGS FL	2244.9399	67.71	0	715.63	310	03100101	03100101022	2117	462.75264006	2.1614883434	39615.9336	1	2.1	147	23.761643836	30.021917808	-0.000622878	0.9203626056	507.53431		27.5045	-81.8009	657850	7651	1	819.12	979647.339	1030282.0577	13.794947928	13.845343165	6.1289091359	-0.050395237	-0.050941755	-0.164414802	-0.051583121	0.0247126918	-0.16462348	-0.046240416	-0.210044893	-7.640611E-6	-1.646965069	-1.045291056	0	0	0	-0.037563323	0	0.0121104678	0	0.0504772305	0	0.0536781483	0.0734571728	0.0696202211	0	0	0	0.0317336643	1.4126399161	0	0	36
109	02296500	CHARLIE CREEK NEAR GARDNER FL	897.45001	96.43	0	308.01	310	03100101	03100101011	846	695.34508345	2.7674323518	52096.3463	1	2.1	73	11.8	30.021917808	0.1125744205	1.0881867349	238.0358		27.375	-81.7965	657860	7653	1	897.45	588261.9406	519358.85608	13.284927605	13.160350361	6.3607929411	0.1245772441	0.1259282375	0.4121273515	0.129299885	0.0514723993	0.5222527021	0	-0.447688868	-7.576324E-6	-5.297124405	-3.979076842	0	0	0	-0.122199399	0	0.0460422941	0	0.1448044249	0	0.1539869837	0.2107271948	0.1997200808	0	0	0	0.0910346164	1.0952975533	0	0	37
110	02296750	PEACE RIVER AT ARCADIA FL	3647.7598	140.64	0	1205.68	310	03100101	03100101010	3504	447.62127494	1.9649374697	109601.059	1	2.3	227	21.767123288	30.021917808	0.0276964318	1.2051336875	893.87054		27.2223	-81.8759	657870	7654	1	505.36	1568464.9474	1773555.7644	14.265607959	14.388496996	6.1866284911	-0.122889037	-0.124221723	-0.396756066	-0.124477333	0.0041027273	-0.486798694	0	-0.08326911	-1.054943E-6	-0.947535822	-0.694897077	0	0	0	-0.022232563	0	0.0072568666	0	0.0258950774	0	0.0275371806	0.0376839094	0.0357155378	0	0	0	0.0162795328	0.4382535739	0.4159459788	0	38
111	02297100	JOSHUA CREEK AT NOCATEE FL	362.23999	169.94	0	120.39	310	03100101	03100101007	338	1425.4120772	5.1742120075	57166.1038	1	2.1	61	10.361643836	29.019178082	0.3583526718	1.7356654087	104.2705		27.1667	-81.8795	657880	7656	1	362.24	481789.2821	293336.92554	13.085262123	12.589077144	6.6967701959	0.4961849795	0.501565919	1.6537485063	0.5188432433	0.0654905298	1.6287668208	0	-0.326521983	-7.047525E-6	-6.168400738	-3.376576073	0	0	0	-0.118626565	0	0.0530566776	0	0.144804431	0	0.1539869823	0.2107272078	0.1997200897	0	0	0	0.0910346213	0.982528933	0	0	39
