reach	rr	hreach	treach	rchstat	tarea	area	meanq	fnode	tnode	hydseq	frac	aiftran	ls_weight	SLOAD	PLOAD_TOTAL	PLOAD_PTTN	PLOAD_AREA	PLOAD_FRTN	PLOAD_ATMD	PLOAD_MANN	PLOAD_URBN	PLOAD_SEPTIC	PLOAD_CROP	PLOAD_PAST	PLOAD_TAGR	PLOAD_FRST	PLOAD_ND_TOTAL	PLOAD_ND_PTTN	PLOAD_ND_AREA	PLOAD_ND_FRTN	PLOAD_ND_ATMD	PLOAD_ND_MANN	PLOAD_ND_URBN	PLOAD_ND_SEPTIC	PLOAD_ND_CROP	PLOAD_ND_PAST	PLOAD_ND_TAGR	PLOAD_ND_FRST	PLOAD_INC_TOTAL	PLOAD_INC_PTTN	PLOAD_INC_AREA	PLOAD_INC_FRTN	PLOAD_INC_ATMD	PLOAD_INC_MANN	PLOAD_INC_URBN	PLOAD_INC_SEPTIC	PLOAD_INC_CROP	PLOAD_INC_PAST	PLOAD_INC_TAGR	PLOAD_INC_FRST	RES_DECAY	DEL_FRAC	MEAN_PLOAD_TOTAL	SE_PLOAD_TOTAL	ci_lo_PLOAD_TOTAL	ci_hi_PLOAD_TOTAL	MEAN_PLOAD_PTTN	SE_PLOAD_PTTN	ci_lo_PLOAD_PTTN	ci_hi_PLOAD_PTTN	MEAN_PLOAD_AREA	SE_PLOAD_AREA	ci_lo_PLOAD_AREA	ci_hi_PLOAD_AREA	MEAN_PLOAD_FRTN	SE_PLOAD_FRTN	ci_lo_PLOAD_FRTN	ci_hi_PLOAD_FRTN	MEAN_PLOAD_ATMD	SE_PLOAD_ATMD	ci_lo_PLOAD_ATMD	ci_hi_PLOAD_ATMD	MEAN_PLOAD_MANN	SE_PLOAD_MANN	ci_lo_PLOAD_MANN	ci_hi_PLOAD_MANN	MEAN_PLOAD_URBN	SE_PLOAD_URBN	ci_lo_PLOAD_URBN	ci_hi_PLOAD_URBN	MEAN_PLOAD_SEPTIC	SE_PLOAD_SEPTIC	ci_lo_PLOAD_SEPTIC	ci_hi_PLOAD_SEPTIC	MEAN_PLOAD_CROP	SE_PLOAD_CROP	ci_lo_PLOAD_CROP	ci_hi_PLOAD_CROP	MEAN_PLOAD_PAST	SE_PLOAD_PAST	ci_lo_PLOAD_PAST	ci_hi_PLOAD_PAST	MEAN_PLOAD_TAGR	SE_PLOAD_TAGR	ci_lo_PLOAD_TAGR	ci_hi_PLOAD_TAGR	MEAN_PLOAD_FRST	SE_PLOAD_FRST	ci_lo_PLOAD_FRST	ci_hi_PLOAD_FRST	MEAN_PLOAD_ND_TOTAL	SE_PLOAD_ND_TOTAL	ci_lo_PLOAD_ND_TOTAL	ci_hi_PLOAD_ND_TOTAL	MEAN_PLOAD_ND_PTTN	SE_PLOAD_ND_PTTN	ci_lo_PLOAD_ND_PTTN	ci_hi_PLOAD_ND_PTTN	MEAN_PLOAD_ND_AREA	SE_PLOAD_ND_AREA	ci_lo_PLOAD_ND_AREA	ci_hi_PLOAD_ND_AREA	MEAN_PLOAD_ND_FRTN	SE_PLOAD_ND_FRTN	ci_lo_PLOAD_ND_FRTN	ci_hi_PLOAD_ND_FRTN	MEAN_PLOAD_ND_ATMD	SE_PLOAD_ND_ATMD	ci_lo_PLOAD_ND_ATMD	ci_hi_PLOAD_ND_ATMD	MEAN_PLOAD_ND_MANN	SE_PLOAD_ND_MANN	ci_lo_PLOAD_ND_MANN	ci_hi_PLOAD_ND_MANN	MEAN_PLOAD_ND_URBN	SE_PLOAD_ND_URBN	ci_lo_PLOAD_ND_URBN	ci_hi_PLOAD_ND_URBN	MEAN_PLOAD_ND_SEPTIC	SE_PLOAD_ND_SEPTIC	ci_lo_PLOAD_ND_SEPTIC	ci_hi_PLOAD_ND_SEPTIC	MEAN_PLOAD_ND_CROP	SE_PLOAD_ND_CROP	ci_lo_PLOAD_ND_CROP	ci_hi_PLOAD_ND_CROP	MEAN_PLOAD_ND_PAST	SE_PLOAD_ND_PAST	ci_lo_PLOAD_ND_PAST	ci_hi_PLOAD_ND_PAST	MEAN_PLOAD_ND_TAGR	SE_PLOAD_ND_TAGR	ci_lo_PLOAD_ND_TAGR	ci_hi_PLOAD_ND_TAGR	MEAN_PLOAD_ND_FRST	SE_PLOAD_ND_FRST	ci_lo_PLOAD_ND_FRST	ci_hi_PLOAD_ND_FRST	MEAN_PLOAD_INC_TOTAL	SE_PLOAD_INC_TOTAL	ci_lo_PLOAD_INC_TOTAL	ci_hi_PLOAD_INC_TOTAL	MEAN_PLOAD_INC_PTTN	SE_PLOAD_INC_PTTN	ci_lo_PLOAD_INC_PTTN	ci_hi_PLOAD_INC_PTTN	MEAN_PLOAD_INC_AREA	SE_PLOAD_INC_AREA	ci_lo_PLOAD_INC_AREA	ci_hi_PLOAD_INC_AREA	MEAN_PLOAD_INC_FRTN	SE_PLOAD_INC_FRTN	ci_lo_PLOAD_INC_FRTN	ci_hi_PLOAD_INC_FRTN	MEAN_PLOAD_INC_ATMD	SE_PLOAD_INC_ATMD	ci_lo_PLOAD_INC_ATMD	ci_hi_PLOAD_INC_ATMD	MEAN_PLOAD_INC_MANN	SE_PLOAD_INC_MANN	ci_lo_PLOAD_INC_MANN	ci_hi_PLOAD_INC_MANN	MEAN_PLOAD_INC_URBN	SE_PLOAD_INC_URBN	ci_lo_PLOAD_INC_URBN	ci_hi_PLOAD_INC_URBN	MEAN_PLOAD_INC_SEPTIC	SE_PLOAD_INC_SEPTIC	ci_lo_PLOAD_INC_SEPTIC	ci_hi_PLOAD_INC_SEPTIC	MEAN_PLOAD_INC_CROP	SE_PLOAD_INC_CROP	ci_lo_PLOAD_INC_CROP	ci_hi_PLOAD_INC_CROP	MEAN_PLOAD_INC_PAST	SE_PLOAD_INC_PAST	ci_lo_PLOAD_INC_PAST	ci_hi_PLOAD_INC_PAST	MEAN_PLOAD_INC_TAGR	SE_PLOAD_INC_TAGR	ci_lo_PLOAD_INC_TAGR	ci_hi_PLOAD_INC_TAGR	MEAN_PLOAD_INC_FRST	SE_PLOAD_INC_FRST	ci_lo_PLOAD_INC_FRST	ci_hi_PLOAD_INC_FRST	MEAN_RES_DECAY	SE_RES_DECAY	ci_lo_RES_DECAY	ci_hi_RES_DECAY	MEAN_DEL_FRAC	SE_DEL_FRAC	ci_lo_DEL_FRAC	ci_hi_DEL_FRAC	total_yield	inc_total_yield	concentration	map_del_frac	sh_pttn	sh_area	sh_frtn	sh_atmd	sh_mann	sh_urbn	sh_septic	sh_crop	sh_past	sh_tagr	sh_frst
3519	0205030606	1	0	0	16954.65	16954.65	92.76	1152	1150	357	1	1			232612.48871	53468.807618	0	144076.51001	13605.315365	8046.3327733	13415.52294	0	0	0	0	0	301698.79775	69349.135403	0	186867.48117	17646.117419	10436.10744	17399.956317	0	0	0	0	0	301698.79775	69349.135403	0	186867.48117	17646.117419	10436.10744	17399.956317	0	0	0	0	0	0	0.7539659365	227925.96762	70491.039291	174152.41327	309424.85365	49771.938881	21638.179541	38482.204155	74999.21833	0	0	0	0	144049.49836	45377.436669	109211.81677	196832.41971	13498.456076	4807.5231555	11963.714549	18812.172121	7713.580681	3248.4161917	5922.0183792	12369.408203	13093.829412	4565.505477	11248.119081	19699.419942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298948.3479	94031.671182	240290.09453	430470.62136	65942.837572	26494.157377	50006.695302	98707.211923	0	0	0	0	188125.88834	62958.684023	146143.27488	274926.318	17860.583406	5954.0401407	15162.863278	24470.291868	10044.104888	4324.47476	7013.6903785	16117.48422	17155.361227	6167.7844378	14518.563772	23967.421543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	298948.3479	94031.671182	240290.09453	430470.62136	65942.837572	26494.157377	50006.695302	98707.211923	0	0	0	0	188125.88834	62958.684023	146143.27488	274926.318	17860.583406	5954.0401407	15162.863278	24470.291868	10044.104888	4324.47476	7013.6903785	16117.48422	17155.361227	6167.7844378	14518.563772	23967.421543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7459848003	0.0923539841	0.6742872871	0.8205599349	0.1344327176	0.1763223351	2.7497752411	74.59848003	22.058271282	0	62.929228296	5.9744713533	3.35981281	5.7385703409	0	0	0	0	0
10063	0205030605	0	0	0	132755.66	166.32	607.79	1150	2706	358	1	1			1361198.0845	134989.7114	0	989629.68447	101858.52983	99944.05559	34776.103189	0	0	0	0	0	1899280.8193	200856.74551	0	1368477.8818	138466.03756	142252.82495	49227.329427	0	0	0	0	0	1937.6679749	0	0	1330.2430863	175.66238897	74.290940775	357.47155881	0	0	0	0	0	0	0.9780476788	1364222.7696	427294.68424	1072331.8555	1958874.2823	125691.46767	59555.988798	90408.627478	211699.8053	0	0	0	0	1005675.9534	321066.13233	817496.0675	1391321.0996	102763.6842	36541.006121	74967.04354	152463.2484	97327.884759	42649.673927	64374.714922	161867.20235	33807.030202	13113.546018	25046.341776	52005.143754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893486.1677	601301.50926	1353343.2329	2680041.4141	190991.04362	76735.350698	129338.49382	295919.39589	0	0	0	0	1377693.5162	461062.38504	1044240.3908	1972161.1159	140148.91514	46720.32528	101426.66526	212608.83155	136909.50411	58946.187992	89406.796035	222466.16749	48535.329813	17449.673483	37026.315515	71144.822421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1940.6840687	619.0532227	1389.0446928	2756.9484022	0	0	0	0	0	0	0	0	1339.201239	448.18046254	1015.0646779	1917.059621	177.79734063	59.270880404	128.6730713	269.72227938	71.500413893	30.784399273	46.692323976	116.18202225	352.44650091	126.71339383	268.87208545	516.62868712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9870479895	0.0182938275	0.9710314358	1.0037772277	0.1027619289	0.1166837463	2.511862565	98.704798953	0	0	69.006659077	9.1615808828	3.6842892178	18.160941629	0	0	0	0	0
9082	0205030605	0	0	0	133543.61	787.95	607.79	2706	1677	359	1	1			1368588.4496	134762.09088	0	994408.19691	102516.75068	100135.57178	36765.839348	0	0	0	0	0	1908974.6217	200856.74551	0	1374930.5568	139296.71355	142613.17139	51277.434455	0	0	0	0	0	9693.8024337	0	0	6452.6749705	830.67599569	360.3464394	2050.1050281	0	0	0	0	0	0	0.9790260338	1374068.7205	430137.58232	1073746.9229	1947428.9449	125728.27377	59448.392058	98829.462785	201523.06958	0	0	0	0	1012224.9356	323218.26279	811106.66677	1398361.2262	103634.64983	36740.11365	79670.12533	155525.5748	97691.500185	42751.077908	76204.615257	153019.1241	35827.959649	13772.670819	28186.633459	50797.743759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1903189.665	604358.30871	1556564.4719	2549160.0549	190991.04362	76735.350698	154853.154	271581.22789	0	0	0	0	1384189.6449	463236.39585	1075290.6447	1956976.0516	140989.68694	47000.606665	110378.3335	204722.88785	137256.31517	59095.506988	113355.44497	205798.28767	50556.616055	18176.376796	40645.027759	69507.505999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9703.6567761	3093.8584738	7842.4547849	13519.083818	0	0	0	0	0	0	0	0	6496.1287184	2174.0108125	5046.4374325	9184.2677605	840.77179998	280.28138456	658.22537906	1220.8356132	346.81105519	149.31899571	286.41976461	519.99881549	2021.2862418	726.70331224	1625.0145247	2778.9550912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9869799023	0.0166520467	0.9729750806	1.0015005263	0.1028928842	0.1231506666	2.5299913311	98.697990233	0	0	66.945161688	8.6644841154	3.5740243415	20.830149792	0	0	0	0	0
3523	0205030606	1	0	0	17650.26	17650.26	52.76	273	272	360	1	1			213009.93267	25563.374954	0	160952.56063	14689.330015	8988.5045503	2816.1625241	0	0	0	0	0	254606.0432	30555.334515	0	192383.02219	17557.830029	10743.759923	3366.0965396	0	0	0	0	0	254606.0432	30555.334515	0	192383.02219	17557.830029	10743.759923	3366.0965396	0	0	0	0	0	0	0.7266573616	211517.7825	64495.98208	167473.21556	301183.41924	23994.126239	10058.909189	19385.949183	36791.32094	0	0	0	0	161540.61835	50982.474172	130181.86161	234523.05784	14688.998775	5053.5094893	11518.095163	21503.62537	8641.3221746	3623.0654163	7060.5289553	13870.913908	2761.9742201	956.96518123	2181.796468	3959.3830246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254059.28761	80919.962784	200903.87954	374660.77667	29054.514511	11673.366029	22634.708437	43350.911701	0	0	0	0	193678.57224	64816.959214	147948.28009	292248.30146	17771.222996	5924.250774	14247.183632	25373.276698	10340.201285	4451.9586332	8072.8988171	18358.884933	3318.7785653	1193.1844813	2629.7240145	4971.7689189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254059.28761	80919.962784	200903.87954	374660.77667	29054.514511	11673.366029	22634.708437	43350.911701	0	0	0	0	193678.57224	64816.959214	147948.28009	292248.30146	17771.222996	5924.250774	14247.183632	25373.276698	10340.201285	4451.9586332	8072.8988171	18358.884933	3318.7785653	1193.1844813	2629.7240145	4971.7689189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7247325633	0.1137435267	0.6363230721	0.813401392	0.1198383381	0.1439408188	4.4864850813	72.473256335	11.43611587	0	76.233612263	6.9949117638	4.0699953864	1.3063008231	0	0	0	0	0
3525	0206000201	1	0	0	6051.3301	6051.33	81.67	666	665	361	1	1			111917.53869	3227.3908641	0	104445.03103	2189.6846948	1405.9800299	649.45206943	0	0	0	0	0	127139.60291	3666.3529034	0	118650.74882	2487.5068364	1597.2093811	737.78497262	0	0	0	0	0	127139.60291	3666.3529034	0	118650.74882	2487.5068364	1597.2093811	737.78497262	0	0	0	0	0	0	0.5272626531	113684.7434	36404.759845	90240.109632	143152.16811	3042.7070722	1253.2463397	2220.5479576	4429.7363737	0	0	0	0	106475.06497	34374.077375	83851.612799	134424.24472	2201.1434487	819.89052885	1774.8433664	2978.1635811	1343.9226944	633.97452016	977.82715738	2157.2346173	647.28095165	226.43812387	497.48251313	893.26030143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129620.12717	42497.460844	99712.083329	161632.04795	3486.2686115	1400.6941868	2556.0640137	5017.1060333	0	0	0	0	121366.74964	40199.313159	93243.012494	153288.67202	2524.77233	915.08093343	2018.4005845	3279.6787037	1529.6662196	727.3556936	1127.0482799	2528.0604422	738.81698078	262.98188981	598.23283584	1031.7560101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129620.12717	42497.460844	99712.083329	161632.04795	3486.2686115	1400.6941868	2556.0640137	5017.1060333	0	0	0	0	121366.74964	40199.313159	93243.012494	153288.67202	2524.77233	915.08093343	2018.4005845	3279.6787037	1529.6662196	727.3556936	1127.0482799	2528.0604422	738.81698078	262.98188981	598.23283584	1031.7560101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4907506833	0.1547046631	0.4048844489	0.6176346778	0.1878673639	0.2142010552	1.5577715227	49.075068333	2.6896043753	0	93.63264201	1.9478242964	1.1801147345	0.5699863107	0	0	0	0	0
3527	0206000202	1	0	0	5454.27	5454.27	36.89	664	663	362	1	1			84501.374651	0	0	80939.12655	1917.1357774	1140.5499012	504.56242224	0	0	0	0	0	98808.754368	0	0	94643.362988	2241.7362901	1333.6625055	589.99258472	0	0	0	0	0	98808.754368	0	0	94643.362988	2241.7362901	1333.6625055	589.99258472	0	0	0	0	0	0	0.4987988413	85915.000325	27672.202401	71168.511786	124145.47813	0	0	0	0	0	0	0	0	82407.038077	26582.075021	69306.585117	119356.47257	1922.0245327	722.93239717	1383.8542455	2914.4510029	1089.1936476	514.3738433	852.0308047	1893.983503	502.07862051	175.78124511	420.60771367	689.15222271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100947.19519	33334.436239	87002.013821	137420.87954	0	0	0	0	0	0	0	0	96809.978439	32066.411701	82104.348572	131569.2376	2275.3153177	824.70430607	1682.6916495	3232.8752071	1277.2589751	607.36115706	1025.8189324	2205.749064	590.81876735	210.30706304	516.72110626	801.92153518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100947.19519	33334.436239	87002.013821	137420.87954	0	0	0	0	0	0	0	0	96809.978439	32066.411701	82104.348572	131569.2376	2275.3153177	824.70430607	1682.6916495	3232.8752071	1277.2589751	607.36115706	1025.8189324	2205.749064	590.81876735	210.30706304	516.72110626	801.92153518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4613722722	0.1581308298	0.3869959808	0.604022484	0.1575187886	0.1850792043	2.6063004012	46.137227225	0	0	95.901603068	2.2539658615	1.2652743572	0.58527507	0	0	0	0	0
3529	0206000202	1	0	0	11688.3	11688.3	95.42	669	667	363	1	1			149271.25446	0	0	140145.81386	4403.0386123	4097.5502655	624.85172225	0	0	0	0	0	166242.45242	0	0	156079.50691	4903.636267	4563.4158264	695.89341282	0	0	0	0	0	166242.45242	0	0	156079.50691	4903.636267	4563.4158264	695.89341282	0	0	0	0	0	0	0.5132700075	151923.36368	48913.837311	116277.05417	208161.46461	0	0	0	0	0	0	0	0	142962.35518	46093.642326	109403.38339	194105.75044	4434.7036315	1635.1482581	3126.7552979	6292.6151233	3920.4256691	1841.5991472	2618.2854999	6174.3621113	623.3035097	217.58387829	478.41062256	815.87730088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169653.43002	55905.209816	131131.7715	235983.14568	0	0	0	0	0	0	0	0	159626.28426	52746.661076	122321.99198	224624.20252	4977.994051	1796.7984513	3578.6670473	6861.4309782	4372.100494	2071.0092352	2850.0705842	6984.5861353	696.7617535	247.46381469	538.08136282	925.61298693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169653.43002	55905.209816	131131.7715	235983.14568	0	0	0	0	0	0	0	0	159626.28426	52746.661076	122321.99198	224624.20252	4977.994051	1796.7984513	3578.6670473	6861.4309782	4372.100494	2071.0092352	2850.0705842	6984.5861353	696.7617535	247.46381469	538.08136282	925.61298693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4787525254	0.1560669611	0.4007299061	0.6273924294	0.1299790078	0.1451480797	1.7817603293	47.87525254	0	0	94.089629806	2.9342136203	2.5770775713	0.4106971214	0	0	0	0	0
3530	0206000204	1	0	0	9901.71	9901.71	89.76	668	667	364	1	1			94054.972457	0	0	88071.557612	3702.2465156	1933.9481247	347.22020412	0	0	0	0	0	106047.81718	0	0	99301.463779	4174.3158431	2180.543695	391.49386541	0	0	0	0	0	106047.81718	0	0	99301.463779	4174.3158431	2180.543695	391.49386541	0	0	0	0	0	0	0.5069809824	95716.38136	30793.117032	87524.311638	135988.61218	0	0	0	0	0	0	0	0	89804.857255	28958.908088	82194.934056	128184.96841	3724.5545746	1380.8895632	3259.0323954	5541.4414235	1849.4145629	870.35087767	1535.1671512	3457.7885412	346.17148709	120.93208197	306.63809542	523.19228548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108274.01536	35658.476284	97748.827622	156609.29584	0	0	0	0	0	0	0	0	101565.62231	33596.327848	92064.671798	147775.67349	4237.2792773	1532.2599236	3674.8816564	6397.4871725	2088.7738172	991.11729607	1732.0038697	4004.8235307	392.0096534	139.36346842	357.06806828	613.14746568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108274.01536	35658.476284	97748.827622	156609.29584	0	0	0	0	0	0	0	0	101565.62231	33596.327848	92064.671798	147775.67349	4237.2792773	1532.2599236	3674.8816564	6397.4871725	2088.7738172	991.11729607	1732.0038697	4004.8235307	392.0096534	139.36346842	357.06806828	613.14746568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4717941388	0.1569259738	0.3941454038	0.6214147068	0.0966665166	0.1093488048	1.1933492308	47.179413884	0	0	93.804244704	3.9134775443	1.9291552182	0.3620533072	0	0	0	0	0
3528	0206000202	0	0	0	22192.02	602.01	202.97	667	663	365	1	1			251384.24632	1914.9389872	0	233723.17703	8200.3083173	6060.3380243	1485.4839597	0	0	0	0	0	285329.80628	1934.3170663	0	265538.21245	9337.1568211	6894.5501179	1625.5698154	0	0	0	0	0	13039.536675	1934.3170663	0	10157.241763	259.20471095	150.59059662	538.18253716	0	0	0	0	0	0	0.5774100838	256388.67308	81837.462344	208630.60648	333673.73732	1822.9128901	732.0602827	1454.1457179	2965.2468233	0	0	0	0	239033.85555	76559.80829	193957.7163	314178.1542	8272.1883243	3059.1293305	6419.6920214	12282.312525	5811.8824821	2727.9295973	4574.5280572	9687.8679838	1484.0347717	524.08976192	1262.4482979	1962.6189639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291088.95929	95696.220597	232865.96804	385931.29409	1839.3070855	738.98687381	1466.7277181	2973.5003236	0	0	0	0	271578.55511	89768.727179	216240.24144	364663.31584	9478.4424364	3423.7412125	7321.8259348	13550.102185	6605.1924206	3130.2847479	4958.7609451	10699.610181	1627.5574064	577.86714152	1396.8197842	2185.4298159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13163.081454	4186.0667935	10583.394842	18062.296325	1839.3070855	738.98687381	1466.7277181	2973.5003236	0	0	0	0	10386.649157	3426.2188676	8254.4279518	14005.659755	263.16912938	94.694743401	202.81910138	374.00618077	144.31816602	68.1637105	108.16668896	234.50181911	538.78600896	191.04807719	462.86517927	724.97548254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.548996925	0.1453170316	0.4707350335	0.6820709491	0.1155319223	0.218652206	1.4136148964	54.899692502	13.973225737	0	78.907429034	1.9992972793	1.0963858768	4.0931601833	0	0	0	0	0
3526	0206000202	0	0	0	32149.168	4502.88	263.31	663	665	366	1	1			396597.58775	1864.6714306	0	372352.24501	11751.999656	8336.2284238	2292.4432268	0	0	0	0	0	454598.54133	1934.3170663	0	427014.49199	13504.47528	9570.3102827	2574.9467125	0	0	0	0	0	70459.980684	0	0	66832.916543	1925.5821686	1342.0976593	359.38431235	0	0	0	0	0	0	0.5910624894	405491.34257	129129.38393	328261.62527	539057.90139	1779.6595098	716.19837419	1419.5673745	2501.5307873	0	0	0	0	381578.69591	121835.72543	314184.69139	509422.51341	11879.088218	4393.8411981	10002.583487	15694.13232	8010.8783112	3760.8743224	6007.9182574	13062.614788	2289.6815627	817.81063171	1824.790115	3144.5615035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463979.76488	152708.61393	369221.22202	607926.37621	1839.3070855	738.98687381	1441.2306097	2610.4516936	0	0	0	0	436737.62157	144407.4594	346716.14119	575991.62947	13708.611651	4953.3931925	11397.957906	18712.77343	9168.3869492	4346.2627654	6607.1888477	15241.616725	2578.1964263	915.89570639	2021.1669116	3412.4715143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71943.77774	23681.87909	57226.833167	94558.915904	0	0	0	0	0	0	0	0	68349.09	22573.976928	54311.314376	90114.963001	1954.8539548	704.97776928	1624.5919617	2672.2945243	1285.9357122	608.63182195	926.70848566	2135.7258569	359.82026718	127.73561107	281.91953615	474.80634826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5621708095	0.1426789841	0.4865257762	0.6819796851	0.1261280984	0.159772807	1.7233693438	56.217080947	0	0	95.003476529	2.7171967002	1.7874175539	0.5001409135	0	0	0	0	0
4533	0206000201	0	0	0	43969.77	5769.27	382.99	665	2932	367	1	1			599049.49951	4994.27174	0	562962.05829	16126.827094	11388.952113	3577.3902698	0	0	0	0	0	683015.50592	5600.6699697	0	641915.37923	18468.766061	13019.224387	4011.4662656	0	0	0	0	0	101277.36168	0	0	96250.138429	2476.783945	1851.704723	698.73458055	0	0	0	0	0	0	0.6048121129	612881.18299	194968.59452	507508.58798	894874.73899	4737.0702772	1938.0094554	3901.2708215	8040.4631814	0	0	0	0	577376.0106	184324.33725	478364.43232	848687.61765	16322.299927	6025.3117235	12881.77546	26127.20042	10953.346754	5143.6679843	8650.9528019	18777.046182	3573.7693971	1280.8954566	2700.2379673	5827.3008457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697009.2201	229213.24629	596251.64402	1024010.3505	5325.575697	2139.6810606	4565.5137712	8640.2541653	0	0	0	0	656533.5926	217093.95346	563933.00257	972270.60492	18747.927428	6774.3000992	14424.055924	29376.669949	12472.43891	5912.5939134	10385.005593	22232.100001	4016.5661134	1427.0650037	2999.9740492	6208.4765768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103409.48866	34020.075436	89001.886933	152424.26324	0	0	0	0	0	0	0	0	98429.224664	32489.840703	84390.729302	145236.67816	2514.5435317	905.87211762	1932.1143594	3933.6454204	1774.3859956	838.99976299	1480.1644925	3162.8027824	699.55272561	248.20567861	522.01630892	1081.1030348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5752539947	0.1404269985	0.4878749382	0.6818898895	0.1393869431	0.1792418948	1.7908243179	57.525399469	0	0	95.183939054	2.4316371391	1.715883154	0.6764879458	0	0	0	0	0
70014	0	0	0	0	46443.148	2473.38	51.44	2932	2934	368	1	1			564623.54558	4357.5374058	0	531446.78869	15072.034237	10520.569162	3226.6160808	0	0	0	0	0	727924.4886	5600.6699697	0	685014.8727	19540.68992	13644.039577	4124.2164348	0	0	0	0	0	44908.982685	0	0	43099.493467	1071.9238588	624.81519029	112.75016915	0	0	0	0	0	0	0.6538027945	573449.88436	184091.14289	448072.86269	736603.93222	4081.34354	1758.9600953	3231.3904053	5791.1814251	0	0	0	0	541130.76333	174011.49765	423863.25291	695393.13251	15054.690125	5832.3870338	11542.47161	21036.973024	10062.802206	4763.0512318	7984.7162995	15189.149089	3197.5352615	1154.6912819	2575.8336879	4428.9198907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	742876.35552	244281.43338	575157.77599	1043951.2036	5325.575697	2139.6810606	4066.9059343	7614.2948145	0	0	0	0	700603.34375	231616.91841	537044.26853	989579.93909	19836.313161	7165.2838071	15743.433021	27657.937367	13071.312925	6195.0261188	9242.8124266	20516.820877	4129.4351118	1467.0513642	3270.0676455	5912.8159352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45867.165089	15071.527474	35469.580751	64361.496864	0	0	0	0	0	0	0	0	44069.753835	14524.932498	33716.784519	62564.387841	1088.3857914	391.01885728	860.42286445	1526.3986928	598.87415804	282.4466663	423.48789515	927.98376068	112.86900353	39.990755705	88.603489033	161.41644066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6280526894	0.1291909387	0.539320025	0.7189317691	0.1234735174	0.1854432602	12.475519507	62.805268937	0	0	96.081268047	2.3729083524	1.3056707492	0.2460780022	0	0	0	0	0
