fnode	tnode	iftran	hydseq
959	214	1	200
943	213	1	201
940	210	1	202
758	210	1	203
210	209	1	204
956	948	1	205
954	948	1	206
948	211	1	207
950	211	1	208
211	212	1	209
2592	2588	1	210
2588	2586	1	211
2586	2587	1	212
1028	744	1	213
741	744	1	214
744	2855	1	215
2855	2983	1	216
2983	2982	1	217
2982	1024	1	218
1018	1015	1	219
2904	2799	1	220
2799	2797	1	221
2797	1024	1	222
1024	1015	1	223
1015	224	1	224
1040	229	1	225
1038	228	1	226
227	228	1	227
228	226	1	228
225	226	1	229
226	229	1	230
229	2975	1	231
2975	2974	1	232
2974	2795	1	233
2795	1030	1	234
1032	1034	1	235
1036	1034	1	236
1034	2793	1	237
2793	739	1	238
735	739	1	239
739	2794	1	240
2794	1030	1	241
1030	224	1	242
224	223	1	243
1005	220	1	244
1012	1011	1	245
1009	1011	1	246
1011	2979	1	247
2979	2978	1	248
2978	2796	1	249
2796	223	1	250
223	221	1	251
222	221	1	252
221	220	1	253
220	218	1	254
1750	1752	1	255
1042	219	1	256
992	994	1	257
995	994	1	258
994	2977	1	259
2977	2976	1	260
2976	1673	1	261
1003	1000	1	262
731	733	1	263
1002	733	1	264
733	1000	1	265
1000	2686	1	266
2686	1673	1	267
1673	2687	1	268
2687	1671	1	269
974	215	1	270
982	727	1	271
980	727	1	272
727	730	1	273
978	730	1	274
730	2689	1	275
2689	217	1	276
989	1674	1	277
969	972	1	278
965	1748	1	279
1056	2606	1	280
2606	2608	1	281
2608	2609	1	282
746	262	1	283
1121	264	1	284
1676	1125	1	285
1124	1125	1	286
1125	745	1	287
745	265	1	288
242	240	1	289
243	240	1	290
240	241	1	291
247	248	1	292
261	260	1	293
259	256	1	294
258	256	1	295
256	257	1	296
3049	3050	1	297
3050	3048	1	298
3052	3051	1	299
3051	3048	1	300
3048	3047	1	301
3047	255	1	302
1116	255	1	303
255	253	1	304
254	253	1	305
253	251	1	306
252	251	1	307
251	249	1	308
1119	250	1	309
246	245	1	310
1114	244	1	311
1089	1092	1	312
1106	239	1	313
1108	239	1	314
239	238	1	315
1110	238	1	316
238	1100	1	317
1097	1100	1	318
1100	1094	1	319
1083	237	1	320
1086	237	1	321
237	236	1	322
1078	1080	1	323
1144	1143	1	324
1075	1073	1	325
1072	1073	1	326
1073	2693	1	327
2693	234	1	328
1127	1130	1	329
1132	1130	1	330
1130	2697	1	331
2697	2698	1	332
2698	266	1	333
1137	1134	1	334
1140	1134	1	335
1134	267	1	336
1180	2967	1	337
2967	2965	1	338
1178	2966	1	339
2966	2965	1	340
2965	2964	1	341
2964	278	1	342
1175	1170	1	343
1172	1170	1	344
1170	274	1	345
1168	275	1	346
1165	1707	1	347
1706	1707	1	348
1707	2707	1	349
1154	1148	1	350
271	269	1	351
1159	269	1	352
269	270	1	353
1161	270	1	354
270	1148	1	355
1148	1150	1	356
1152	1150	1	357
1150	2706	1	358
2706	1677	1	359
273	272	1	360
666	665	1	361
664	663	1	362
669	667	1	363
668	667	1	364
667	663	1	365
663	665	1	366
665	2932	1	367
2932	2934	1	368
1708	2919	1	369
2942	2919	1	370
2919	1859	1	371
1769	1770	1	372
1668	1823	1	373
1643	1645	1	374
3023	3022	1	375
3022	3019	1	376
3020	3021	1	377
3021	3019	1	378
3019	3018	1	379
3018	1645	1	380
1645	2719	1	381
2719	1648	1	382
1646	1648	1	383
1648	3017	1	384
3017	1823	1	385
1823	1825	1	386
3016	1621	1	387
627	628	1	388
629	628	1	389
628	2720	1	390
2720	631	1	391
630	631	1	392
631	632	1	393
1616	632	1	394
632	4000	1	395
1618	1621	1	396
1621	2721	1	397
2721	1857	1	398
659	660	1	399
657	658	1	400
655	656	1	401
661	656	1	402
656	2791	1	403
2791	658	1	404
658	660	1	405
660	662	1	406
1639	662	1	407
662	1642	1	408
1642	2888	1	409
2888	2506	1	410
637	638	1	411
1625	1624	1	412
1622	1624	1	413
1624	2723	1	414
2723	2725	1	415
633	634	1	416
636	635	1	417
644	643	1	418
1636	643	1	419
643	1783	1	420
1716	1712	1	421
1711	1712	1	422
1712	2926	1	423
648	647	1	424
1664	1663	1	425
1662	1663	1	426
1663	650	1	427
1661	651	1	428
1714	1715	1	429
1713	1660	1	430
1659	1660	1	431
1660	2792	1	432
2792	1715	1	433
1715	651	1	434
651	650	1	435
650	649	1	436
1665	649	1	437
649	647	1	438
647	645	1	439
1632	642	1	440
640	641	1	441
1784	1785	1	442
1772	1773	1	443
1209	290	1	444
1215	1217	1	445
1223	771	1	446
768	771	1	447
771	1701	1	448
1219	1703	1	449
1221	1703	1	450
1703	1704	1	451
292	291	1	452
285	284	1	453
286	284	1	454
284	283	1	455
282	280	1	456
1195	1194	1	457
1192	1194	1	458
1194	1198	1	459
1746	1198	1	460
1198	2623	1	461
2624	2623	1	462
2623	2625	1	463
2625	1745	1	464
1228	297	1	465
1226	296	1	466
763	294	1	467
1200	281	1	468
302	301	1	469
300	301	1	470
301	298	1	471
1229	299	1	472
1204	288	1	473
1739	289	1	474
1239	1237	1	475
1235	1237	1	476
1237	775	1	477
777	305	1	478
1233	305	1	479
305	303	1	480
304	303	1	481
303	775	1	482
775	2834	1	483
1287	1286	1	484
1279	315	1	485
1281	315	1	486
315	316	1	487
1283	316	1	488
316	1286	1	489
1286	2848	1	490
2848	2847	1	491
1274	311	1	492
1272	311	1	493
311	312	1	494
1267	312	1	495
312	2836	1	496
2836	313	1	497
1255	1249	1	498
1251	1249	1	499
1249	309	1	500
1244	306	1	501
765	308	1	502
1248	308	1	503
308	307	1	504
1258	1259	1	505
1261	1259	1	506
1259	310	1	507
705	314	1	508
1316	1319	1	509
354	355	1	510
1313	355	1	511
355	1319	1	512
1319	352	1	513
353	352	1	514
352	2642	1	515
2642	351	1	516
343	342	1	517
1311	341	1	518
1310	337	1	519
338	337	1	520
337	339	1	521
340	339	1	522
339	341	1	523
341	342	1	524
342	344	1	525
345	344	1	526
344	349	1	527
347	346	1	528
348	346	1	529
346	2647	1	530
2647	349	1	531
349	2643	1	532
2643	351	1	533
351	350	1	534
1321	1322	1	535
1324	1322	1	536
1322	2646	1	537
2646	1325	1	538
1325	350	1	539
350	2945	1	540
2945	1308	1	541
1306	1308	1	542
1308	2828	1	543
2828	336	1	544
1305	334	1	545
335	334	1	546
334	336	1	547
336	2818	1	548
2818	1764	1	549
1302	785	1	550
330	331	1	551
328	329	1	552
1298	1705	1	553
1296	326	1	554
324	325	1	555
319	320	1	556
1290	320	1	557
320	321	1	558
322	321	1	559
321	323	1	560
1292	323	1	561
323	325	1	562
325	2638	1	563
2638	1294	1	564
332	333	1	565
367	366	1	566
364	365	1	567
1348	363	1	568
1346	363	1	569
363	361	1	570
1327	1328	1	571
1330	1328	1	572
1328	2843	1	573
2843	2801	1	574
1331	356	1	575
1334	356	1	576
356	357	1	577
1336	357	1	578
357	358	1	579
1340	358	1	580
358	1753	1	581
1345	360	1	582
362	359	1	583
783	714	1	584
713	714	1	585
714	781	1	586
1718	702	1	587
701	702	1	588
702	700	1	589
698	697	1	590
695	697	1	591
697	13	1	592
12	8	1	593
691	7	1	594
689	6	1	595
5	6	1	596
6	7	1	597
7	8	1	598
8	2849	1	599
2849	13	1	600
13	14	1	601
684	9	1	602
683	4	1	603
675	3	1	604
677	3	1	605
3	4	1	606
4	2850	1	607
2850	9	1	608
9	10	1	609
1717	11	1	610
687	11	1	611
11	10	1	612
10	14	1	613
14	694	1	614
692	694	1	615
694	700	1	616
700	2845	1	617
2845	781	1	618
781	782	1	619
1358	373	1	620
372	373	1	621
373	2913	1	622
2913	626	1	623
1354	2908	1	624
2908	371	1	625
1356	1357	1	626
1357	370	1	627
1598	624	1	628
1596	622	1	629
1594	1593	1	630
1591	1593	1	631
1593	2750	1	632
2750	620	1	633
621	620	1	634
620	3063	1	635
3063	3064	1	636
3064	623	1	637
1799	1800	1	638
1613	1781	1	639
1609	1780	1	640
1607	1794	1	641
1787	2902	1	642
1587	1818	1	643
1980	1979	1	644
547	546	1	645
543	544	1	646
1496	541	1	647
1499	540	1	648
1501	542	1	649
1504	542	1	650
542	540	1	651
540	541	1	652
541	539	1	653
537	536	1	654
535	533	1	655
531	532	1	656
1491	532	1	657
532	533	1	658
533	534	1	659
1488	1487	1	660
1485	1487	1	661
1487	534	1	662
534	536	1	663
536	538	1	664
1494	538	1	665
538	539	1	666
539	2754	1	667
2754	544	1	668
544	545	1	669
1506	545	1	670
545	546	1	671
546	548	1	672
552	553	1	673
555	554	1	674
559	558	1	675
1511	1510	1	676
1508	1510	1	677
1510	560	1	678
561	560	1	679
560	558	1	680
558	557	1	681
2895	556	1	682
551	550	1	683
1792	1793	1	684
1802	1803	1	685
577	576	1	686
575	576	1	687
576	1791	1	688
570	571	1	689
573	572	1	690
574	572	1	691
572	571	1	692
571	567	1	693
1514	1516	1	694
563	562	1	695
1761	568	1	696
565	564	1	697
1522	2910	1	698
2910	566	1	699
602	603	1	700
1564	605	1	701
1575	607	1	702
1577	607	1	703
607	608	1	704
1571	618	1	705
619	618	1	706
618	2778	1	707
2778	611	1	708
617	615	1	709
616	615	1	710
615	613	1	711
614	613	1	712
613	612	1	713
1570	609	1	714
1568	610	1	715
1563	606	1	716
1657	1658	1	717
1555	601	1	718
1553	598	1	719
1530	1528	1	720
1551	596	1	721
1547	712	1	722
592	593	1	723
1542	593	1	724
593	712	1	725
712	596	1	726
596	595	1	727
600	599	1	728
1815	1816	1	729
1585	1789	1	730
1583	1937	1	731
391	392	1	732
1758	380	1	733
1397	388	1	734
1392	385	1	735
384	385	1	736
385	386	1	737
1394	387	1	738
1399	389	1	739
382	383	1	740
1390	383	1	741
383	2788	1	742
2788	2787	1	743
789	793	1	744
1388	793	1	745
793	2786	1	746
2786	2787	1	747
2787	2897	1	748
2897	1693	1	749
1386	1385	1	750
1383	1385	1	751
1385	1693	1	752
1693	2790	1	753
2790	1381	1	754
1377	1381	1	755
1381	389	1	756
389	390	1	757
1364	374	1	758
1361	375	1	759
1371	1374	1	760
377	376	1	761
378	376	1	762
376	379	1	763
581	582	1	764
1532	582	1	765
582	583	1	766
585	584	1	767
588	587	1	768
1534	590	1	769
591	590	1	770
590	589	1	771
1536	1539	1	772
1540	1694	1	773
1696	1695	1	774
2898	586	1	775
394	393	1	776
1404	393	1	777
393	2660	1	778
2949	2660	1	779
455	454	1	780
451	449	1	781
452	453	1	782
1421	453	1	783
453	450	1	784
448	447	1	785
446	445	1	786
439	17	1	787
444	442	1	788
443	442	1	789
442	440	1	790
441	440	1	791
440	17	1	792
17	18	1	793
438	18	1	794
18	436	1	795
437	436	1	796
436	435	1	797
1415	428	1	798
431	430	1	799
434	433	1	800
1417	433	1	801
433	432	1	802
422	421	1	803
420	419	1	804
412	411	1	805
409	406	1	806
408	406	1	807
406	407	1	808
403	402	1	809
1405	402	1	810
402	400	1	811
401	400	1	812
400	399	1	813
395	396	1	814
398	397	1	815
405	404	1	816
1409	410	1	817
418	413	1	818
417	415	1	819
416	415	1	820
415	414	1	821
1412	423	1	822
425	424	1	823
1414	427	1	824
458	457	1	825
1424	459	1	826
1426	459	1	827
459	457	1	828
457	2767	1	829
2767	456	1	830
1732	1733	1	831
474	475	1	832
477	475	1	833
475	476	1	834
1434	1433	1	835
1430	1433	1	836
1433	2765	1	837
2765	467	1	838
465	466	1	839
1428	466	1	840
466	1729	1	841
464	463	1	842
462	460	1	843
461	460	1	844
460	463	1	845
463	2760	1	846
2760	1729	1	847
1729	1730	1	848
3004	3003	1	849
3003	3001	1	850
470	469	1	851
471	469	1	852
469	468	1	853
473	472	1	854
480	478	1	855
479	478	1	856
478	1731	1	857
1734	1436	1	858
1451	1450	1	859
507	506	1	860
1447	506	1	861
506	504	1	862
485	484	1	863
488	486	1	864
492	491	1	865
490	491	1	866
491	487	1	867
489	487	1	868
487	486	1	869
486	484	1	870
484	482	1	871
497	496	1	872
495	493	1	873
1439	493	1	874
493	494	1	875
1441	494	1	876
494	496	1	877
496	498	1	878
499	498	1	879
498	483	1	880
1444	500	1	881
1446	502	1	882
503	502	1	883
502	501	1	884
1776	1775	1	885
1456	1455	1	886
519	520	1	887
1466	1467	1	888
1689	1688	1	889
513	511	1	890
512	511	1	891
511	1688	1	892
1688	2927	1	893
515	514	1	894
517	516	1	895
518	516	1	896
516	1687	1	897
1461	1462	1	898
1464	1462	1	899
1462	2920	1	900
2921	2920	1	901
2920	2671	1	902
1472	521	1	903
522	521	1	904
521	523	1	905
526	525	1	906
1475	1476	1	907
1478	1476	1	908
1476	2673	1	909
2673	527	1	910
528	527	1	911
527	525	1	912
525	524	1	913
1481	3075	1	914
3075	2996	1	915
1579	1580	1	916
1580	3073	1	917
3073	2971	1	918
2969	2970	1	919
2970	2971	1	920
2971	2968	1	921
2968	2928	1	922
1582	1581	1	923
1581	2991	1	924
2992	2993	1	925
2993	2991	1	926
2991	3071	1	927
3071	2928	1	928
2928	1848	1	929
795	508	1	930
530	529	1	931
1812	1811	1	932
2893	1911	1	933
1814	1813	1	934
1653	1788	1	935
1804	1805	1	936
1557	1817	1	937
1656	1655	1	938
1810	1809	1	939
1523	569	1	940
2930	1737	1	941
1795	1796	1	942
1828	1827	1	943
1829	1830	1	944
1611	1831	1	945
1797	1798	1	946
1603	1777	1	947
1605	1771	1	948
1627	2173	1	949
1820	1819	1	950
646	645	1	951
645	1807	1	952
652	653	1	953
654	653	1	954
653	1638	1	955
1638	1808	1	956
1184	279	1	957
1189	1762	1	958
681	1763	1	959
670	674	1	960
1065	3076	1	961
1060	232	1	962
1059	231	1	963
1046	16	1	964
1053	2609	1	965
2609	15	1	966
751	755	1	967
1351	2746	1	968
2746	368	1	969
1698	1701	1	970
1701	1217	1	971
1217	1704	1	972
1704	1211	1	973
1833	1835	1	974
1835	817	1	975
817	64	1	976
64	60	1	977
1	2	1	978
2	2958	1	979
1754	1755	1	980
1755	2958	1	981
2958	2957	1	982
2957	1756	1	983
1756	63	1	984
63	60	1	985
60	59	1	986
59	58	1	987
58	2972	1	988
2972	55	1	989
55	54	1	990
54	49	1	991
49	42	1	992
42	38	1	993
38	39	1	994
39	811	1	995
811	37	1	996
37	36	1	997
36	82	1	998
82	78	1	999
78	76	1	1000
76	74	1	1001
74	73	1	1002
73	800	1	1003
800	125	1	1004
1821	1822	1	1005
1666	1832	1	1006
1649	1768	1	1007
1651	1765	1	1008
1766	1767	1	1009
2931	2870	1	1010
2917	2916	1	1011
2916	579	1	1012
2759	2757	1	1013
2757	579	1	1014
579	578	1	1015
1526	1527	1	1016
1527	580	1	1017
985	986	1	1018
986	2856	1	1019
2856	988	1	1020
962	963	1	1021
963	756	1	1022
1724	1725	1	1023
1725	1726	1	1024
1726	622	1	1025
622	623	1	1026
623	2918	1	1027
2918	1601	1	1028
1601	1600	1	1029
1723	624	1	1030
624	625	1	1031
1721	625	1	1032
625	2925	1	1033
2925	1600	1	1034
1600	2937	1	1035
2937	2909	1	1036
2909	2165	1	1037
1683	375	1	1038
375	374	1	1039
374	381	1	1040
2612	1045	1	1041
1045	230	1	1042
2615	2614	1	1043
2614	1752	1	1044
1752	2613	1	1045
2613	2981	1	1046
2981	2980	1	1047
2980	230	1	1048
230	219	1	1049
219	218	1	1050
218	1671	1	1051
1671	1674	1	1052
1674	988	1	1053
988	2688	1	1054
2688	217	1	1055
217	216	1	1056
2619	2617	1	1057
2617	265	1	1058
265	264	1	1059
264	2984	1	1060
2984	262	1	1061
262	263	1	1062
2628	2627	1	1063
2627	293	1	1064
2634	2632	1	1065
2632	1211	1	1066
1211	291	1	1067
291	290	1	1068
290	2858	1	1069
2858	287	1	1070
2641	2639	1	1071
2639	1294	1	1072
1294	327	1	1073
2650	2649	1	1074
2649	1694	1	1075
1694	1695	1	1076
1695	1539	1	1077
1539	2658	1	1078
2658	589	1	1079
589	587	1	1080
587	586	1	1081
586	584	1	1082
584	583	1	1083
583	2659	1	1084
2659	2660	1	1085
2660	2922	1	1086
2922	794	1	1087
2655	2654	1	1088
2654	386	1	1089
386	387	1	1090
387	388	1	1091
388	390	1	1092
390	380	1	1093
380	381	1	1094
381	1374	1	1095
1374	379	1	1096
379	392	1	1097
392	794	1	1098
794	2911	1	1099
2911	396	1	1100
396	397	1	1101
397	399	1	1102
399	404	1	1103
404	3072	1	1104
3072	407	1	1105
407	410	1	1106
410	411	1	1107
411	413	1	1108
413	414	1	1109
414	419	1	1110
419	421	1	1111
421	423	1	1112
423	424	1	1113
424	2668	1	1114
2668	427	1	1115
427	426	1	1116
2663	2661	1	1117
2661	432	1	1118
432	430	1	1119
430	429	1	1120
2665	2664	1	1121
2664	429	1	1122
429	428	1	1123
428	426	1	1124
426	435	1	1125
435	445	1	1126
445	447	1	1127
447	2861	1	1128
2861	450	1	1129
450	449	1	1130
449	454	1	1131
454	456	1	1132
456	481	1	1133
2669	2670	1	1134
2670	2927	1	1135
2927	514	1	1136
514	1687	1	1137
1687	2672	1	1138
2672	2671	1	1139
2671	1467	1	1140
1467	520	1	1141
520	523	1	1142
523	524	1	1143
524	1479	1	1144
1479	2996	1	1145
2996	2674	1	1146
2674	510	1	1147
2678	2677	1	1148
2677	1735	1	1149
2680	2679	1	1150
2679	1735	1	1151
1735	797	1	1152
797	2892	1	1153
2682	2681	1	1154
2681	597	1	1155
2712	2711	1	1156
2711	277	1	1157
2716	2715	1	1158
2715	274	1	1159
274	275	1	1160
275	2710	1	1161
2710	276	1	1162
2730	2729	1	1163
2729	634	1	1164
634	3015	1	1165
3015	3014	1	1166
3014	3013	1	1167
3013	2726	1	1168
2726	2725	1	1169
2725	2731	1	1170
2731	639	1	1171
2733	3078	1	1172
3078	639	1	1173
639	635	1	1174
635	638	1	1175
638	1631	1	1176
2737	2735	1	1177
2735	2736	1	1178
2740	2739	1	1179
2739	2736	1	1180
2736	2912	1	1181
2912	369	1	1182
2749	2747	1	1183
2747	1350	1	1184
2941	2940	1	1185
2940	2939	1	1186
2939	2169	1	1187
2753	2752	1	1188
2752	2751	1	1189
2751	3053	1	1190
3053	2161	1	1191
2756	2755	1	1192
2755	1728	1	1193
1728	580	1	1194
580	578	1	1195
578	1529	1	1196
1529	1528	1	1197
1528	1552	1	1198
1552	594	1	1199
2762	2761	1	1200
2761	1730	1	1201
1730	3002	1	1202
3002	3001	1	1203
3001	3000	1	1204
3000	2764	1	1205
2764	467	1	1206
467	468	1	1207
468	472	1	1208
472	476	1	1209
476	2766	1	1210
2766	1731	1	1211
1731	1733	1	1212
1733	1436	1	1213
1436	481	1	1214
481	482	1	1215
482	483	1	1216
483	2769	1	1217
2769	500	1	1218
500	501	1	1219
501	504	1	1220
504	505	1	1221
2771	2770	1	1222
2770	505	1	1223
505	1450	1	1224
1450	1453	1	1225
1453	1454	1	1226
1454	1455	1	1227
1455	509	1	1228
2774	2773	1	1229
2773	594	1	1230
594	595	1	1231
595	1836	1	1232
1836	597	1	1233
597	598	1	1234
598	599	1	1235
599	601	1	1236
601	1658	1	1237
1658	604	1	1238
2782	2781	1	1239
2781	557	1	1240
557	554	1	1241
554	553	1	1242
553	556	1	1243
556	550	1	1244
550	549	1	1245
2805	2802	1	1246
2802	2807	1	1247
2815	2813	1	1248
2813	2808	1	1249
2826	2824	1	1250
2824	327	1	1251
327	326	1	1252
326	2822	1	1253
2822	1705	1	1254
1705	329	1	1255
329	331	1	1256
331	2809	1	1257
2809	2807	1	1258
2807	2808	1	1259
2808	2923	1	1260
2923	1764	1	1261
1764	785	1	1262
785	333	1	1263
333	2842	1	1264
2842	318	1	1265
2840	2838	1	1266
2838	317	1	1267
2852	2851	1	1268
2851	1864	1	1269
2854	2853	1	1270
2853	1631	1	1271
1631	1782	1	1272
3055	3054	1	1273
3054	642	1	1274
642	641	1	1275
641	1801	1	1276
3056	3057	1	1277
3057	215	1	1278
215	216	1	1279
216	972	1	1280
972	1748	1	1281
1748	2603	1	1282
2603	756	1	1283
756	757	1	1284
3059	3060	1	1285
3060	260	1	1286
260	257	1	1287
257	249	1	1288
249	250	1	1289
250	248	1	1290
248	245	1	1291
245	244	1	1292
244	241	1	1293
241	2622	1	1294
2622	3040	1	1295
3040	3037	1	1296
3037	263	1	1297
263	1094	1	1298
1094	1092	1	1299
1092	236	1	1300
236	1080	1	1301
1080	2691	1	1302
2691	233	1	1303
3061	1141	1	1304
1141	1143	1	1305
1143	2703	1	1306
2703	268	1	1307
3062	1719	1	1308
1719	1806	1	1309
3066	3065	1	1310
3065	1779	1	1311
2961	2960	1	1312
2960	2952	1	1313
2952	1742	1	1314
2963	2962	1	1315
2962	2584	1	1316
2584	2583	1	1317
2583	190	1	1318
190	187	1	1319
187	185	1	1320
185	183	1	1321
183	181	1	1322
181	167	1	1323
2954	2956	1	1324
2956	2953	1	1325
2953	295	1	1326
2987	2985	1	1327
2985	2986	1	1328
2986	235	1	1329
2990	2631	1	1330
2631	2630	1	1331
2630	297	1	1332
297	296	1	1333
296	2989	1	1334
2989	1747	1	1335
1747	295	1	1336
295	293	1	1337
293	294	1	1338
294	1745	1	1339
1745	2626	1	1340
2626	1742	1	1341
1742	280	1	1342
280	281	1	1343
281	283	1	1344
283	287	1	1345
287	288	1	1346
288	289	1	1347
289	2833	1	1348
2833	299	1	1349
299	298	1	1350
298	2834	1	1351
2834	2907	1	1352
2907	2835	1	1353
2835	306	1	1354
306	307	1	1355
307	309	1	1356
309	310	1	1357
310	313	1	1358
313	314	1	1359
314	3012	1	1360
3012	2846	1	1361
2846	2847	1	1362
2847	3010	1	1363
3010	318	1	1364
318	317	1	1365
317	2801	1	1366
2801	2844	1	1367
2844	782	1	1368
782	1753	1	1369
1753	360	1	1370
360	359	1	1371
359	361	1	1372
361	365	1	1373
365	366	1	1374
366	1350	1	1375
1350	2743	1	1376
2743	2744	1	1377
2744	2745	1	1378
2745	368	1	1379
368	369	1	1380
369	370	1	1381
370	371	1	1382
371	626	1	1383
626	2169	1	1384
2169	2170	1	1385
2995	2994	1	1386
2994	2891	1	1387
2891	2892	1	1388
2892	1906	1	1389
2999	2998	1	1390
2998	2997	1	1391
2997	510	1	1392
510	509	1	1393
509	508	1	1394
508	529	1	1395
529	1903	1	1396
3007	3006	1	1397
3006	3005	1	1398
3005	611	1	1399
611	612	1	1400
612	2779	1	1401
2779	609	1	1402
609	610	1	1403
610	608	1	1404
608	2860	1	1405
2860	605	1	1406
605	606	1	1407
606	603	1	1408
603	604	1	1409
604	1655	1	1410
1655	1790	1	1411
3009	3008	1	1412
3008	549	1	1413
549	548	1	1414
548	2780	1	1415
2780	1516	1	1416
1516	562	1	1417
562	568	1	1418
568	564	1	1419
564	1520	1	1420
1520	566	1	1421
566	567	1	1422
567	569	1	1423
569	1737	1	1424
1737	1774	1	1425
3025	3024	1	1426
3024	1163	1	1427
1163	1679	1	1428
3028	3027	1	1429
3027	3026	1	1430
3026	272	1	1431
272	1679	1	1432
1679	2709	1	1433
2709	1678	1	1434
3034	3032	1	1435
3032	3031	1	1436
3031	2582	1	1437
2582	2581	1	1438
2581	2578	1	1439
2578	2577	1	1440
2577	167	1	1441
167	166	1	1442
3042	3041	1	1443
3041	873	1	1444
873	172	1	1445
172	169	1	1446
169	166	1	1447
166	165	1	1448
165	164	1	1449
164	161	1	1450
161	155	1	1451
155	156	1	1452
156	154	1	1453
154	153	1	1454
3044	3043	1	1455
3043	85	1	1456
85	86	1	1457
3074	3045	1	1458
3045	86	1	1459
86	87	1	1460
87	89	1	1461
89	91	1	1462
91	95	1	1463
95	96	1	1464
96	98	1	1465
98	100	1	1466
100	101	1	1467
101	102	1	1468
102	122	1	1469
122	123	1	1470
123	125	1	1471
125	126	1	1472
126	131	1	1473
131	132	1	1474
132	135	1	1475
135	136	1	1476
136	148	1	1477
148	149	1	1478
149	153	1	1479
153	195	1	1480
195	2575	1	1481
2575	196	1	1482
196	198	1	1483
198	913	1	1484
913	204	1	1485
204	205	1	1486
205	206	1	1487
206	207	1	1488
207	2595	1	1489
2595	2587	1	1490
2587	2596	1	1491
2596	209	1	1492
209	212	1	1493
212	213	1	1494
213	214	1	1495
214	2600	1	1496
2600	757	1	1497
757	2602	1	1498
2602	755	1	1499
755	2924	1	1500
2924	15	1	1501
15	16	1	1502
16	231	1	1503
231	232	1	1504
232	3076	1	1505
3076	233	1	1506
233	234	1	1507
234	235	1	1508
235	266	1	1509
266	2702	1	1510
2702	267	1	1511
267	268	1	1512
268	2906	1	1513
2906	1677	1	1514
1677	1678	1	1515
1678	2708	1	1516
2708	2707	1	1517
2707	276	1	1518
276	277	1	1519
277	3029	1	1520
