MRB_ID	ITER	INC_DELIVERY	TOTAL_DELIVERY	BOOT_ERROR	C_KGN_02	C_NADP_KG	C_IS_KM_01NLCD	C_FERT02_01NLCD	C_MAN02_01NLCD
81033	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.495227209985	2483.540772172770	0.106566868088	0.052333186685
81034	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.498125748252	2498.076802948400	0.107190598244	0.052639490016
81035	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.426467130210	2138.712260779780	0.091770535812	0.045066958136
81037	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.408907324737	2050.650676190780	0.087991879398	0.043211323875
81038	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.507534745094	2545.262472092670	0.109215299846	0.053633786732
81039	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.530626778236	2661.067913845470	0.114184424321	0.056074039725
81040	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.546342434000	2739.881175847280	0.117566242163	0.057734793275
81041	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.532120675324	2668.559736292760	0.114505892792	0.056231907454
81042	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.490316011449	2458.911346407590	0.105510037938	0.051814195271
81043	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.527539493760	2645.585329858270	0.113520078278	0.055747790618
81044	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.522192716953	2618.771499897850	0.112369516985	0.055182769425
81045	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.499814352552	2506.545072749000	0.107553965337	0.052817933451
81046	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.501443253395	2514.713932569830	0.107904484973	0.052990067716
81048	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.445579447533	2234.559618043270	0.095883273880	0.047086654248
81049	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.472805358255	2371.096258145160	0.101741958496	0.049963755182
81050	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.445747248042	2235.401129570060	0.095919382507	0.047104386584
81051	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.461968756737	2316.751219827490	0.099410053744	0.048818596195
81052	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.463389939834	2323.878385088120	0.099715875049	0.048968779866
81053	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.467999282166	2346.994016425540	0.100707749417	0.049455872594
81054	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.472466974421	2369.399279404050	0.101669142414	0.049927996435
81056	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.469566732902	2354.854706897590	0.101045045738	0.049621513113
81057	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.477893663172	2396.613863938130	0.102836899784	0.050501462331
81059	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.491817178388	2466.439626805460	0.105833070792	0.051972831243
81060	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.489381886463	2454.226754278410	0.105309025610	0.051715481517
81062	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.513045283206	2572.897557166790	0.110401100578	0.054216113417
81063	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.479135148518	2402.839853568180	0.103104052320	0.050632656423
81064	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.469406419158	2354.050741141010	0.101010548172	0.049604571941
81065	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.512832762191	2571.831774440740	0.110355368642	0.054193655237
81066	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.486197719064	2438.258307065950	0.104623831541	0.051378994297
81067	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.481064054064	2412.513222629080	0.103519129316	0.050836493717
81068	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.521523837183	2615.417099841470	0.112225582200	0.055112085486
81069	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.537780092861	2696.941444557000	0.115723730564	0.056829966988
81073	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.496469184625	2489.769215586500	0.106834125914	0.052464432484
81074	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.501366626116	2514.329650431230	0.107887995715	0.052981970120
81075	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.511434677400	2564.820446080060	0.110054517812	0.054045912482
81076	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.497632304792	2495.602207593510	0.107084415217	0.052587345328
81088	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.516741086570	2591.431834270140	0.111196392480	0.054606667820
81091	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.529632063509	2656.079467063630	0.113970373818	0.055968923143
81093	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.473267904601	2373.415905947320	0.101841492840	0.050012634815
81094	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.508687397686	2551.042969713020	0.109463336655	0.053755593414
81095	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.503335674643	2524.204334614290	0.108311710993	0.053190049527
81096	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.492996881837	2472.355783181410	0.106086928616	0.052097496527
81097	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.515509554507	2585.255759877890	0.110931381769	0.054476525542
81098	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.468967474153	2351.849452933280	0.100916092549	0.049558186382
81126	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.483815029988	2426.309235310830	0.104111105852	0.051127203382
81128	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.510421100875	2559.737408286450	0.109836408480	0.053938802678
81129	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.473807869858	2376.123805884060	0.101957686791	0.050069695699
81131	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.504756812007	2531.331270526590	0.108617522457	0.053340228365
81132	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.498113537750	2498.015567863650	0.107187970693	0.052638199670
81133	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.502125174523	2518.133734409250	0.108051226100	0.053062129802
81136	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.480070269715	2407.529441648450	0.103305279020	0.050731475453
81137	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.494651692894	2480.654581483450	0.106443023815	0.052272368857
81138	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.470863643556	2361.358651799110	0.101324125126	0.049758564280
81139	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.403584313893	2023.956031400410	0.086846432251	0.042648814153
81140	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.402001353494	2016.017560708500	0.086505798440	0.042481534649
81141	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.432643370037	2169.685808113890	0.093099587451	0.045719632919
81142	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.412835320562	2070.349387384450	0.088837136291	0.043626415240
81143	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.428702734658	2149.923710164130	0.092251610679	0.045303205868
81144	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.460651819104	2310.146840585120	0.099126664794	0.048679428674
81145	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.374381769999	1877.506670478850	0.080562400235	0.039562832304
81146	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.382483184897	1918.134878715290	0.082305726117	0.040418950162
81147	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.575144737201	2884.323348832920	0.123764147254	0.060778479647
81149	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.514678227433	2581.086694360310	0.110752490301	0.054388674967
81151	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.559955136901	2808.148229826060	0.120495530145	0.059173317063
81152	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.495633927887	2485.580442994770	0.106654388830	0.052376166641
81153	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.615334232410	3085.871745112440	0.132412437469	0.065025508714
81155	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.582415805412	2920.787408149110	0.125328792636	0.061546850533
81156	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.594404852219	2980.911904469500	0.127908689588	0.062813794296
81157	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.566985088645	2843.403101586400	0.122008290197	0.059916207941
81158	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.558473902784	2800.719911570710	0.120176786591	0.059016787494
81159	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.581312065883	2915.252207202130	0.125091281323	0.061430212744
81160	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.576641757084	2891.830831948610	0.124086287712	0.060936677378
81161	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.575382049913	2885.513460735800	0.123815214061	0.060803557693
81162	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.587244005673	2945.000601535970	0.126367762567	0.062057071096
81163	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.577516000862	2896.215122681610	0.124274414333	0.061029063180
81164	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.485082616940	2432.666123249320	0.104383875136	0.051261155765
81166	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.579416395682	2905.745511808400	0.124683356168	0.061229887599
81167	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.567954805303	2848.266184250010	0.122216961420	0.060018682849
81168	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.632143682324	3170.170332461370	0.136029626500	0.066801849074
81169	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.662039241868	3320.095133718760	0.142462787050	0.069961065424
81170	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.690005141841	3460.342784520920	0.148480708346	0.072916364799
81171	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.653688370530	3278.215913364590	0.140665781177	0.069078586231
81173	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.675628022420	3388.242218257670	0.145386927233	0.071397061215
81174	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.599515561082	3006.541864979650	0.129008451931	0.063353868984
81175	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.762091402591	3821.851934413750	0.163992794284	0.080534087866
81176	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.627528927446	3147.027557464610	0.135036587417	0.066314184375
81178	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.656441971056	3292.025088304170	0.141258322496	0.069369573251
81179	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.684994933894	3435.216831296030	0.147402572576	0.072386910555
81181	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.597107472761	2994.465417227230	0.128490260634	0.063099394001
81182	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.604820549205	3033.146126691620	0.130150020808	0.063914474153
81183	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.685047433220	3435.480112906560	0.147413869792	0.072392458427
81184	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.635902777397	3189.022014458210	0.136838538007	0.067199091835
81185	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.552374433265	2770.131363660740	0.118864254988	0.058372225421
81186	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.599934569668	3008.643172997590	0.129098617479	0.063398147759
81187	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.587702476841	2947.299812514820	0.126466419982	0.062105520084
81188	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.513935054787	2577.359719085770	0.110592568593	0.054310140121
81189	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.505518861020	2535.152909879880	0.108781506129	0.053420757974
81190	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.512451454023	2569.919532212880	0.110273315765	0.054153360457
81191	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.517206634320	2593.766533971060	0.111296572689	0.054655864627
81192	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.512801010920	2571.672543334530	0.110348536155	0.054190299918
81193	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.536565992652	2690.852790079000	0.115462470976	0.056701666823
81194	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.513483452789	2575.094956668160	0.110495389339	0.054262417033
81195	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.507402832762	2544.600938059490	0.109186913918	0.053619846882
81196	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.583778772943	2927.622625131400	0.125622086659	0.061690882268
81197	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.601532087698	3016.654649512610	0.129442383916	0.063566965643
81198	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.632492134215	3171.917802026310	0.136104609106	0.066838671764
81200	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.538072540268	2698.408054316350	0.115786661686	0.056860871398
81201	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.540269225417	2709.424325274610	0.116259361594	0.057093006329
81202	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.555493870251	2785.775190948130	0.119535519861	0.058701872248
81203	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.734938280261	3685.680324617890	0.158149772844	0.077664678853
81205	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.909419183166	4560.693707551030	0.195695939510	0.096102966331
81206	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.867599945717	4350.972231891710	0.186696948601	0.091683714084
81207	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.799960616148	4011.764229179480	0.172141788128	0.084535920930
81208	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.871150662092	4368.778904686600	0.187461019548	0.092058936405
81209	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.915718985603	4592.286915463340	0.197051580319	0.096768698606
81210	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.865128427177	4338.577684620300	0.186165107892	0.091422536107
81211	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.866334509398	4344.626129274170	0.186424642107	0.091549988970
81212	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.856031328750	4292.956171110370	0.184207523033	0.090461199289
81213	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.626534640155	3142.041254255640	0.134822628894	0.066209112962
81214	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.850137277080	4263.397783884970	0.182939194852	0.089838344768
81215	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.843253410576	4228.875522610540	0.181457870565	0.089110891463
81216	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.819544969801	4109.978826060780	0.176356102670	0.086605499529
81217	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.868173647640	4353.849319596350	0.186820402272	0.091744340094
81219	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.860400974980	4314.869737956700	0.185147817718	0.090922962106
81220	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.845056662388	4237.918744203530	0.181845908407	0.089301450285
81221	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.649911876608	3259.276976971220	0.139853125650	0.068679504844
81222	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.870522153544	4365.626964377670	0.187325772159	0.091992518699
81223	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.843518482229	4230.204844272840	0.181514910758	0.089138902937
81224	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.848616020555	4255.768755174750	0.182611838963	0.089677585827
81225	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.830631957595	4165.579539574360	0.178741887501	0.087777118112
81226	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.823500526426	4129.815753349110	0.177207290312	0.087023503385
81227	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.844443379425	4234.843159474060	0.181713937378	0.089236641544
81228	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.838643040507	4205.754737222400	0.180465775039	0.088623690128
81229	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.818887926155	4106.683783601200	0.176214714874	0.086536066374
81230	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.826184078711	4143.273639709730	0.177784758101	0.087307088051
81231	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.814566193833	4085.010502709760	0.175284730679	0.086079366864
81232	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.813572857069	4080.028966349080	0.175070976698	0.085974395898
81233	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.834448789891	4184.720770986910	0.179563223356	0.088180462260
81472	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.617878780913	3098.632534152690	0.132959993337	0.065294404141
81473	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.465198059257	2332.946017515600	0.100104960342	0.049159853073
81474	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.370037338028	1855.719551930980	0.079627531352	0.039103734005
81475	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.558391939943	2800.308871845370	0.120159149186	0.059008126063
81476	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.657789256846	3298.781662102840	0.141548242000	0.069511947817
81477	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.524135156894	2628.512743299800	0.112787506419	0.055388036967
81478	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.487898622429	2446.788256091190	0.104989845243	0.051558737436
81479	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.502547422292	2520.251286776750	0.108142088681	0.053106750878
81498	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.446618084306	2239.768331782970	0.096106775872	0.047196412296
81499	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.504270778865	2528.893837564900	0.108512934040	0.053288866763
81500	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.475316280710	2383.688414165180	0.102282278448	0.050229097172
81501	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.473415285388	2374.155013546490	0.101873207392	0.050028209295
81502	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.400183136527	2006.899289582420	0.086114540279	0.042289394383
81503	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.467272843491	2343.350961216080	0.100551428656	0.049379106112
81504	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.519444175801	2604.987697478030	0.111778064382	0.054892317055
81505	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.519590778517	2605.722903089080	0.111809611503	0.054907809312
81506	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.484306077663	2428.771815914890	0.104216773335	0.051179094896
81507	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.472855817061	2371.349306645790	0.101752816617	0.049969087422
81508	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.503428739794	2524.671051898560	0.108331737481	0.053199884197
81512	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.489383305243	2454.233869392360	0.105309330915	0.051715631446
81513	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.553892357847	2777.743682839200	0.119190893884	0.058532632259
81514	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.561162437225	2814.202783207220	0.120755326480	0.059300898650
81515	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.568562732189	2851.314908506140	0.122347779886	0.060082925586
81516	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.548841610403	2752.414425976750	0.118104034507	0.057998894000
81517	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.528090233998	2648.347265810820	0.113638590874	0.055805990150
81518	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.507011238591	2542.637112020160	0.109102647618	0.053578465128
81519	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.473383271626	2373.994466058670	0.101866318420	0.050024826237
81521	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.670639617979	3363.225608574940	0.144313483312	0.070869911060
81522	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.541918808322	2717.696904650270	0.116614331758	0.057267326173
81524	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.635312830917	3186.063461080770	0.136711588705	0.067136749180
81525	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.583446894181	2925.958269009250	0.125550670389	0.061655810945
81526	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.557216286875	2794.413027939520	0.119906162954	0.058883888803
81533	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.503986902312	2527.470210227420	0.108451847261	0.053258868078
81534	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.583891190298	2928.186392786380	0.125646277506	0.061702761984
81535	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.622456465434	3121.589403080810	0.133945055330	0.065778151426
81536	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.505881495931	2536.971506613140	0.108859540748	0.053459079455
81537	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.534679451710	2681.391877485080	0.115056510327	0.056502306414
81538	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.823640609416	4130.518262845500	0.177237434466	0.087038306670
81554	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.554864227440	2782.617562367490	0.119400028391	0.058635334679
81738	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.451994864172	2266.732625650320	0.097263793458	0.047764604065
81739	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.491442889469	2464.562585780660	0.105752528373	0.051933278223
81740	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.485171031036	2433.109515712740	0.104402900774	0.051270498933
81741	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.533088736716	2673.414517871570	0.114714207821	0.056334207442
81742	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.450287692698	2258.171242358770	0.096896430935	0.047584198543
81743	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.431449330628	2163.697757587200	0.092842644703	0.045593452681
81744	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.466027286242	2337.104551184520	0.100283399896	0.049247481720
81745	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.454905737611	2281.330516724600	0.097890177993	0.048072210917
81746	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.460871746087	2311.249763886170	0.099173990404	0.048702669481
81747	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.447540395881	2244.393680220490	0.096305246098	0.047293877668
81748	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.456502748038	2289.339447633590	0.098233835199	0.048240975160
81749	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.356388165402	1787.269604028560	0.076690395529	0.037661356275
81750	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.474198814493	2378.084374532120	0.102041813319	0.050111008814
81751	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.492119190673	2467.954203974280	0.105898060160	0.052004746422
81752	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.482843800337	2421.438565065090	0.103902109053	0.051024568588
81753	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.488245223325	2448.526443006470	0.105064429538	0.051595364522
81754	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.469837203163	2356.211102318750	0.101103247646	0.049650095085
81755	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.523442337979	2625.038289576400	0.112638420221	0.055314823257
81756	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.611361939226	3065.950884779850	0.131557648324	0.064605736221
81757	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.657276988816	3296.212662431920	0.141438008155	0.069457813839
81758	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.639317592815	3206.147150457750	0.137573364723	0.067559952808
81759	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.407310758061	2042.643970670760	0.087648317681	0.043042606526
81760	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.515619245058	2585.805852745910	0.110954985841	0.054488117102
81761	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.703382605697	3527.430125936820	0.151359375748	0.074330029677
81762	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.532493071604	2670.427285822920	0.114586027939	0.056271260470
81763	0	1.000000000000	1.000000000000	1.000000000000	0.831481790413	0.529315764129	2654.493240805170	0.113902310042	0.055935498173
