1288375358245,43,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375358289,538,Reach from Old Hint,Thread Group 1-1,true,37,1
1288375358828,506,Catch from Old Hint,Thread Group 1-1,false,0,1
1288375359334,86,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375359420,7,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375359430,159,Reach from Materialized,Thread Group 1-1,true,37,1
1288375359590,50,Catch from Materialized,Thread Group 1-1,false,0,1
1288375359640,1958,Reach from Old,Thread Group 1-1,true,37,1
1288375361599,1413,Catch from Old,Thread Group 1-1,false,0,1
1288375363012,1614,Reach from Model View,Thread Group 1-1,true,37,1
1288375364628,1362,Catch from Model View,Thread Group 1-1,false,0,3
1288375365991,77,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375366068,36,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375366104,1011,Reach from Old Hint,Thread Group 1-1,true,37,5
1288375367116,886,Catch from Old Hint,Thread Group 1-1,false,0,1
1288375368003,114,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375368118,9,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375368129,323,Reach from Materialized,Thread Group 1-1,true,37,1
1288375368453,91,Catch from Materialized,Thread Group 1-1,true,34,1
1288375368545,9532,Reach from Old,Thread Group 1-1,true,37,1
1288375378078,11018,Catch from Old,Thread Group 1-1,true,34,1
1288375389096,8995,Reach from Model View,Thread Group 1-1,true,37,1
1288375398091,10861,Catch from Model View,Thread Group 1-1,true,34,1
1288375408953,67,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375409021,57,Catch from Materialized Hint,Thread Group 1-1,true,34,1
1288375409079,452,Reach from Old Hint,Thread Group 1-1,true,37,2
1288375409532,220,Catch from Old Hint,Thread Group 1-1,true,34,1
1288375409752,81,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375409834,56,Catch from Materialized Hint,Thread Group 1-1,true,34,1
1288375409893,354,Reach from Materialized,Thread Group 1-1,true,37,1
1288375410248,146,Catch from Materialized,Thread Group 1-1,true,34,1
1288375410394,11140,Reach from Old,Thread Group 1-1,true,37,1
1288375421535,10315,Catch from Old,Thread Group 1-1,true,34,1
1288375431851,10731,Reach from Model View,Thread Group 1-1,true,37,1
1288375442582,11709,Catch from Model View,Thread Group 1-1,true,34,2
1288375454291,96,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375454387,87,Catch from Materialized Hint,Thread Group 1-1,true,34,1
1288375454474,370,Reach from Old Hint,Thread Group 1-1,true,37,2
1288375454844,215,Catch from Old Hint,Thread Group 1-1,true,34,1
1288375455060,114,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375455175,56,Catch from Materialized Hint,Thread Group 1-1,true,34,1
1288375455235,136,Reach from Materialized,Thread Group 1-1,true,37,0
1288375455372,45,Catch from Materialized,Thread Group 1-1,false,0,2
1288375455418,4185,Reach from Old,Thread Group 1-1,true,37,1
1288375459603,276,Catch from Old,Thread Group 1-1,false,0,1
1288375459880,4345,Reach from Model View,Thread Group 1-1,true,37,1
1288375464226,260,Catch from Model View,Thread Group 1-1,false,0,1
1288375464486,67,Reach from Materialized Hint,Thread Group 1-1,true,37,2
1288375464553,45,Catch from Materialized Hint,Thread Group 1-1,false,0,2
1288375464599,4215,Reach from Old Hint,Thread Group 1-1,true,37,1
1288375468814,360,Catch from Old Hint,Thread Group 1-1,false,0,2
1288375469175,3181,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288375472356,5,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375516540,92,Reach from Materialized,Thread Group 1-1,true,37,0
1288375516632,43,Catch from Materialized,Thread Group 1-1,false,0,0
1288375516675,1940,Reach from Old,Thread Group 1-1,true,37,0
1288375518616,1373,Catch from Old,Thread Group 1-1,false,0,0
1288375519990,1542,Reach from Model View,Thread Group 1-1,true,37,1
1288375521532,1373,Catch from Model View,Thread Group 1-1,false,0,1
1288375522905,69,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375522975,37,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375523013,345,Reach from Old Hint,Thread Group 1-1,true,37,1
1288375523358,225,Catch from Old Hint,Thread Group 1-1,false,0,1
1288375523583,84,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375523668,58,Catch from Model View Hint,Thread Group 1-1,false,0,1
1288375523728,208,Reach from Materialized,Thread Group 1-1,true,37,1
1288375523936,260,Catch from Materialized,Thread Group 1-1,false,0,1
1288375524197,1632,Reach from Old,Thread Group 1-1,true,37,1
1288375525829,1268,Catch from Old,Thread Group 1-1,false,0,1
1288375527098,1640,Reach from Model View,Thread Group 1-1,true,37,1
1288375528738,1397,Catch from Model View,Thread Group 1-1,false,0,1
1288375530136,55,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375530192,39,Catch from Materialized Hint,Thread Group 1-1,false,0,0
1288375530231,195,Reach from Old Hint,Thread Group 1-1,true,37,1
1288375530427,210,Catch from Old Hint,Thread Group 1-1,false,0,1
1288375530637,107,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288375530744,66,Catch from Model View Hint,Thread Group 1-1,false,0,1
1288375530813,295,Reach from Materialized,Thread Group 1-1,true,37,1
1288375531109,102,Catch from Materialized,Thread Group 1-1,true,34,1
1288375531211,9259,Reach from Old,Thread Group 1-1,true,37,1
1288375540471,10186,Catch from Old,Thread Group 1-1,true,34,1
1288375550657,8218,Reach from Model View,Thread Group 1-1,true,37,1
1288375558875,8243,Catch from Model View,Thread Group 1-1,true,34,1
1288375567118,82,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375567200,58,Catch from Materialized Hint,Thread Group 1-1,true,34,2
1288375567258,251,Reach from Old Hint,Thread Group 1-1,true,37,1
1288375567509,318,Catch from Old Hint,Thread Group 1-1,true,34,1
1288375567827,89,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375567916,80,Catch from Model View Hint,Thread Group 1-1,true,34,1
1288375567998,163,Reach from Materialized,Thread Group 1-1,true,37,1
1288375568161,77,Catch from Materialized,Thread Group 1-1,true,34,1
1288375568239,10148,Reach from Old,Thread Group 1-1,true,37,1
1288375578388,11114,Catch from Old,Thread Group 1-1,true,34,1
1288375589503,9660,Reach from Model View,Thread Group 1-1,true,37,1
1288375599164,10248,Catch from Model View,Thread Group 1-1,true,34,1
1288375609412,63,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375609475,51,Catch from Materialized Hint,Thread Group 1-1,true,34,1
1288375609527,173,Reach from Old Hint,Thread Group 1-1,true,37,1
1288375609701,130,Catch from Old Hint,Thread Group 1-1,true,34,1
1288375609831,69,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375609900,105,Catch from Model View Hint,Thread Group 1-1,true,34,2
1288375610008,220,Reach from Materialized,Thread Group 1-1,true,37,1
1288375610229,60,Catch from Materialized,Thread Group 1-1,false,0,1
1288375610289,3795,Reach from Old,Thread Group 1-1,true,37,1
1288375614085,1415,Catch from Old,Thread Group 1-1,false,0,1
1288375615500,4357,Reach from Model View,Thread Group 1-1,true,37,1
1288375619858,1394,Catch from Model View,Thread Group 1-1,false,0,1
1288375621253,70,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375621324,41,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375621365,4878,Reach from Old Hint,Thread Group 1-1,true,37,2
1288375626244,1811,Catch from Old Hint,Thread Group 1-1,false,0,1
1288375628055,3391,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375631446,1160,Catch from Model View Hint,Thread Group 1-1,false,0,1
1288375632610,141,Reach from Materialized,Thread Group 1-1,true,37,1
1288375632751,42,Catch from Materialized,Thread Group 1-1,false,0,1
1288375632793,3313,Reach from Old,Thread Group 1-1,true,37,1
1288375636107,443,Catch from Old,Thread Group 1-1,false,0,1
1288375636550,3414,Reach from Model View,Thread Group 1-1,true,37,1
1288375639964,349,Catch from Model View,Thread Group 1-1,false,0,1
1288375640313,49,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375640362,47,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375640409,3857,Reach from Old Hint,Thread Group 1-1,true,37,1
1288375644267,742,Catch from Old Hint,Thread Group 1-1,false,0,1
1288375645009,3553,Reach from Model View Hint,Thread Group 1-1,true,37,2
1288375648563,438,Catch from Model View Hint,Thread Group 1-1,false,0,0
1288375649004,461,Reach from Materialized,Thread Group 1-1,true,36,1
1288375649466,163,Catch from Materialized,Thread Group 1-1,true,33,0
1288375649629,10090,Reach from Old,Thread Group 1-1,true,36,2
1288375659720,9962,Catch from Old,Thread Group 1-1,true,33,1
1288375669683,9412,Reach from Model View,Thread Group 1-1,true,36,0
1288375679096,9259,Catch from Model View,Thread Group 1-1,true,33,0
1288375688355,96,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288375688451,113,Catch from Materialized Hint,Thread Group 1-1,true,33,1
1288375688564,1761,Reach from Old Hint,Thread Group 1-1,true,36,1
1288375690326,990,Catch from Old Hint,Thread Group 1-1,true,33,1
1288375691316,95,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288375691412,136,Catch from Model View Hint,Thread Group 1-1,true,33,1
1288375691551,91,Reach from Materialized,Thread Group 1-1,true,36,1
1288375691642,47,Catch from Materialized,Thread Group 1-1,false,0,3
1288375691690,1848,Reach from Old,Thread Group 1-1,true,36,2
1288375693538,1456,Catch from Old,Thread Group 1-1,false,0,1
1288375694995,1786,Reach from Model View,Thread Group 1-1,true,36,1
1288375696781,1165,Catch from Model View,Thread Group 1-1,false,0,1
1288375697946,76,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288375698023,48,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375698072,145,Reach from Old Hint,Thread Group 1-1,true,36,1
1288375698217,72,Catch from Old Hint,Thread Group 1-1,false,0,1
1288375698289,60,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288375698350,43,Catch from Model View Hint,Thread Group 1-1,false,0,0
1288375698395,56,Reach from Materialized,Thread Group 1-1,true,37,1
1288375698451,51,Catch from Materialized,Thread Group 1-1,false,0,1
1288375698502,1834,Reach from Old,Thread Group 1-1,true,37,1
1288375700337,1304,Catch from Old,Thread Group 1-1,false,0,0
1288375701642,1574,Reach from Model View,Thread Group 1-1,true,37,1
1288375703216,1340,Catch from Model View,Thread Group 1-1,false,0,1
1288375704556,65,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375704621,30,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375704652,304,Reach from Old Hint,Thread Group 1-1,true,37,0
1288375704956,308,Catch from Old Hint,Thread Group 1-1,false,0,1
1288375705264,111,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375705375,58,Catch from Model View Hint,Thread Group 1-1,false,0,1
1288375705434,66,Reach from Materialized,Thread Group 1-1,true,36,1
1288375705501,65,Catch from Materialized,Thread Group 1-1,true,34,0
1288375705567,8861,Reach from Old,Thread Group 1-1,true,36,0
1288375714429,9289,Catch from Old,Thread Group 1-1,true,34,0
1288375723719,8613,Reach from Model View,Thread Group 1-1,true,36,1
1288375732333,7964,Catch from Model View,Thread Group 1-1,true,34,1
1288375740297,48,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288375740346,59,Catch from Materialized Hint,Thread Group 1-1,true,34,1
1288375740405,449,Reach from Old Hint,Thread Group 1-1,true,36,2
1288375740855,408,Catch from Old Hint,Thread Group 1-1,true,34,1
1288375741264,74,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288375741339,64,Catch from Model View Hint,Thread Group 1-1,true,34,1
1288375741406,373,Reach from Materialized,Thread Group 1-1,true,37,1
1288375741779,113,Catch from Materialized,Thread Group 1-1,true,34,1
1288375741893,9326,Reach from Old,Thread Group 1-1,true,37,1
1288375751219,9018,Catch from Old,Thread Group 1-1,true,34,1
1288375760238,9074,Reach from Model View,Thread Group 1-1,true,37,112
1288375769313,9664,Catch from Model View,Thread Group 1-1,true,34,1
1288375778977,83,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375779060,65,Catch from Materialized Hint,Thread Group 1-1,true,34,1
1288375779125,482,Reach from Old Hint,Thread Group 1-1,true,37,1
1288375779608,420,Catch from Old Hint,Thread Group 1-1,true,34,1
1288375780029,95,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375780124,84,Catch from Model View Hint,Thread Group 1-1,true,34,2
1288375780211,100,Reach from Materialized,Thread Group 1-1,true,37,1
1288375780312,48,Catch from Materialized,Thread Group 1-1,false,0,1
1288375780361,4078,Reach from Old,Thread Group 1-1,true,37,1
1288375784440,239,Catch from Old,Thread Group 1-1,false,0,1
1288375784679,4390,Reach from Model View,Thread Group 1-1,true,37,1
1288375789069,180,Catch from Model View,Thread Group 1-1,false,0,1
1288375789250,38,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288375789289,39,Catch from Materialized Hint,Thread Group 1-1,false,0,1
1288375789329,4351,Reach from Old Hint,Thread Group 1-1,true,37,1
1288375793683,303,Catch from Old Hint,Thread Group 1-1,false,0,1
1288375793987,3522,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288375797509,147,Catch from Model View Hint,Thread Group 1-1,false,0,1
1288376228872,122,Reach from Materialized,Thread Group 1-1,true,37,0
1288376228995,1401,Reach from Old,Thread Group 1-1,true,37,0
1288376230396,1294,Reach from Model View,Thread Group 1-1,true,37,0
1288376231690,45,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288376231736,86,Reach from Old Hint,Thread Group 1-1,true,37,1
1288376231823,59,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288376231884,76,Reach from Materialized,Thread Group 1-1,true,35,1
1288376231960,1301,Reach from Old,Thread Group 1-1,true,35,1
1288376233261,1346,Reach from Model View,Thread Group 1-1,true,35,1
1288376234607,63,Reach from Materialized Hint,Thread Group 1-1,true,35,1
1288376234671,177,Reach from Old Hint,Thread Group 1-1,true,35,0
1288376234849,63,Reach from Model View Hint,Thread Group 1-1,true,35,1
1288376234915,56,Reach from Materialized,Thread Group 1-1,true,37,1
1288376234971,6569,Reach from Old,Thread Group 1-1,true,37,1
1288376241541,8621,Reach from Model View,Thread Group 1-1,true,37,1
1288376250162,44,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288376250206,100,Reach from Old Hint,Thread Group 1-1,true,37,1
1288376250307,63,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288376250372,219,Reach from Materialized,Thread Group 1-1,true,36,1
1288376250591,6816,Reach from Old,Thread Group 1-1,true,36,1
1288376257407,6617,Reach from Model View,Thread Group 1-1,true,36,1
1288376264025,54,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288376264079,106,Reach from Old Hint,Thread Group 1-1,true,36,2
1288376264185,70,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288376264257,84,Reach from Materialized,Thread Group 1-1,true,37,0
1288376264341,2601,Reach from Old,Thread Group 1-1,true,37,1
1288376266942,2520,Reach from Model View,Thread Group 1-1,true,37,1
1288376269463,34,Reach from Materialized Hint,Thread Group 1-1,true,37,1
1288376269498,2589,Reach from Old Hint,Thread Group 1-1,true,37,1
1288376272088,2544,Reach from Model View Hint,Thread Group 1-1,true,37,1
1288376274636,65,Reach from Materialized,Thread Group 1-1,true,36,0
1288376274702,2586,Reach from Old,Thread Group 1-1,true,36,1
1288376277289,2483,Reach from Model View,Thread Group 1-1,true,36,1
1288376279773,38,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288376279811,2661,Reach from Old Hint,Thread Group 1-1,true,36,1
1288376282473,2572,Reach from Model View Hint,Thread Group 1-1,true,36,1
1288376285048,299,Reach from Materialized,Thread Group 1-1,true,36,1
1288376285348,7253,Reach from Old,Thread Group 1-1,true,36,1
1288376292601,6818,Reach from Model View,Thread Group 1-1,true,36,2
1288376299420,59,Reach from Materialized Hint,Thread Group 1-1,true,36,1
1288376299479,759,Reach from Old Hint,Thread Group 1-1,true,36,1
1288376300238,79,Reach from Model View Hint,Thread Group 1-1,true,36,1
