LOCAL_ID	hydseq	area	tarea	meanq	treach	RCHSTAT	RR	HREACH	del_frac	mean_del_frac	se_del_frac	ci_lo_del_frac	ci_hi_del_frac	STD_ID	LOCAL_SAME
3121	31	1704.78	1704.78	20.79	0	0	205010106	1	0.625279273	0.679680635	0.155887834	0.561973661	0.849874144	3121	1
3117	32	8811.99	28070.369	162.96	0	0	205010106	0	0.733967526	0.804174076	0.167500281	0.654925577	1.010752075	3117	0
3122	33	5305.68	5305.6802	36.07	0	0	205010106	1	0.650223475	0.70247173	0.146302631	0.578491271	0.847077782	3122	1
3123	34	2350.44	2350.4399	23.34	0	0	205010106	1	0.669283415	0.723671061	0.146965056	0.601714931	0.866946324	3123	0
3124	35	3804.39	3804.3899	33.52	0	0	205010106	1	0.681935064	0.737529226	0.147257096	0.610919149	0.878302541	3124	1
3128	36	19956.779	19956.779	131.75	0	0	205010107	1	0.651990688	0.711204228	0.174869933	0.56207773	0.89325374	3128	0
3129	37	2090.7	2090.7	28.21	0	0	205010107	1	0.639887869	0.69373033	0.152865326	0.581691647	0.860980804	3129	1
3127	38	11364.66	33412.141	208.79	0	0	205010107	0	0.739297854	0.806860079	0.162387179	0.663739848	1.008309848	3127	0
3133	39	24058.529	24058.529	103.09	0	0	205010107	1	0.653889399	0.715868635	0.177272473	0.562437418	0.907580008	3133	1
3137	40	8635.14	8635.1396	61.66	0	0	205010108	1	0.532243845	0.570368668	0.150441537	0.452020917	0.732927965	3137	0
3138	41	5979.96	5979.96	38.48	0	0	205010108	1	0.609498978	0.660173603	0.151573644	0.536698819	0.798994035	3138	1
3139	42	6749.64	6749.6401	53.17	0	0	205010108	1	0.677396798	0.73513292	0.151138784	0.603787275	0.883641389	3139	0
3140	43	3295.89	3295.8899	23.87	0	0	205010108	1	0.694410458	0.754114	0.152357537	0.62321478	0.913058971	3140	1
3141	44	5795.55	5795.5498	48.1	0	0	205010108	1	0.665422101	0.715694646	0.141374105	0.599711523	0.850106894	3141	0
3143	45	3512.61	3512.6101	75.93	0	0	205010108	1	0.698937317	0.753238131	0.143250035	0.629925079	0.90458095	3143	1
3144	46	3648.15	3648.1499	83.41	0	0	205010108	1	0.693973395	0.747515842	0.142623148	0.624900272	0.893377704	3144	0
3142	47	3694.77	10855.529	194.63	0	0	205010108	0	0.765248761	0.828002539	0.151901177	0.701912086	1.010877419	3142	1
3145	48	6506.19	6506.1899	111.21	0	0	205010108	1	0.751855977	0.81241508	0.149420747	0.684691893	0.997103982	3145	0
3146	49	3094.92	3094.9199	54.54	0	0	205010109	1	0.71708487	0.769591918	0.138632312	0.655303229	0.899473533	3146	1
3148	50	8015.76	8015.7598	36.5	0	0	205010109	1	0.437241671	0.458602077	0.15371317	0.342517565	0.646263556	3148	0
3149	51	4091.67	4091.6699	38.48	0	0	205010109	1	0.454153327	0.478956517	0.155831937	0.363571984	0.663740672	3149	1
3147	52	2944.71	15052.14	93.73	0	0	205010109	0	0.575466745	0.624094487	0.174496813	0.502152302	0.852567386	3147	0
3150	53	6380.55	6380.5498	40.45	0	0	205010109	1	0.536291351	0.577444381	0.167582265	0.462383338	0.755342135	3150	1
3136	54	9539.19	30971.879	188.44	0	0	205010108	0	0.650888922	0.712452749	0.177859512	0.559025754	0.902622652	3136	0
3135	55	5836.23	45443.25	280.2	0	0	205010107	0	0.697377812	0.764432237	0.170131028	0.607770289	0.970859055	3135	1
3134	56	1656.63	53079.84	330.66	0	0	205010107	0	0.718495976	0.787364286	0.167933151	0.637099826	0.98731166	3134	0
3132	57	6111.54	83249.906	490.17	0	0	205010107	0	0.744082173	0.814567057	0.166798978	0.667284556	1.024455915	3132	1
3131	58	783.99	90783.539	554.74	0	0	205010107	0	0.765448025	0.836419858	0.166688389	0.701352055	1.048827969	3131	0
3130	59	3164.22	97243.648	607.91	0	0	205010107	0	0.767263025	0.836933552	0.16426526	0.704682035	1.043201631	3130	1
10001	60	3726.9	134382.69	855.68	0	0	205010107	0	0.769360507	0.837509722	0.161455862	0.708540107	1.036753617	10001	0
3126	61	4886.55	139269.23	855.68	0	0	205010107	0	0.771053555	0.837961167	0.159181329	0.711661952	1.031590687	3126	1
3125	62	199.26	145264.05	912.86	0	0	205010106	0	0.772224477	0.838266286	0.157604828	0.713825053	1.028041608	3125	0
3152	63	6445.26	6445.2598	46.14	0	0	205010200	1	0.68735551	0.725011481	0.121239141	0.630797062	0.826515523	3152	1
3154	64	9027.63	9027.6299	69.75	0	0	205010200	1	0.65920905	0.693404389	0.121309364	0.59849631	0.79345471	3154	0
3158	65	6266.07	6266.0698	48.09	0	0	205010200	1	0.709593836	0.759561056	0.135536273	0.647510176	0.874890061	3158	1
3164	66	16032.78	16032.78	128.73	0	0	205010201	1	0.647422703	0.702477726	0.172260522	0.55936069	0.908303109	3164	0
3168	67	5958.9	5958.8999	22.19	0	0	205010201	1	0.470612325	0.493453454	0.149996869	0.380102764	0.674476026	3168	1
3171	68	3609.54	3609.54	33.56	0	0	205010202	1	0.579254747	0.620785392	0.149552924	0.510196458	0.747619244	3171	0
3172	69	5580.99	5580.9902	56.74	0	0	205010202	1	0.596276819	0.63961638	0.145985623	0.53879777	0.756583972	3172	1
3174	70	6697.53	6697.5298	43.41	0	0	205010202	1	0.616386148	0.661995061	0.143791873	0.547008492	0.776611641	3174	0
3175	71	6586.83	6586.8301	40.31	0	0	205010202	1	0.612952386	0.657968091	0.143502191	0.544640697	0.77277454	3175	1
3173	72	2728.53	16012.89	122.56	0	0	205010202	0	0.747237622	0.811397359	0.155794508	0.676192308	1.006962883	3173	0
3176	73	7555.77	7555.77	76.38	0	0	205010202	1	0.688989257	0.738778485	0.137653296	0.623997273	0.861993341	3176	1
3177	74	6954.84	6954.8398	85.58	0	0	205010202	1	0.679144387	0.72508279	0.133393753	0.615989868	0.84321069	3177	0
3178	75	26979.66	26979.66	148.96	0	0	205010202	1	0.725869267	0.778753638	0.143591275	0.649128173	0.953805452	3178	1
3180	76	5663.43	5663.4302	52.59	0	0	205010203	1	0.674973298	0.713974285	0.124728451	0.614515434	0.822445419	3180	0
3184	77	4876.83	4876.8301	49.87	0	0	205010203	1	0.341383145	0.306097875	0.133222298	0.249250995	0.440530344	3184	1
3186	78	25568.551	25568.551	177.4	0	0	205010203	1	0.284258146	0.237632427	0.139555591	0.176476086	0.415839063	3186	0
3187	79	8070.3	8070.2998	72.19	0	0	205010203	1	0.261712164	0.21528416	0.129481933	0.163399728	0.345186355	3187	1
3185	80	5948.28	39587.133	276.78	0	0	205010203	0	0.395280739	0.360356505	0.148344552	0.285004604	0.529298705	3185	0
3183	81	12466.53	56930.492	385.62	0	0	205010203	0	0.52672241	0.516314682	0.146122595	0.437848578	0.66818834	3183	1
3188	82	5564.52	5564.52	36.55	0	0	205010203	1	0.444906868	0.42795949	0.130046312	0.367423445	0.56865416	3188	0
60080	83	4202.28	66697.289	440.12	0	0	0	0	0.689806274	0.718530683	0.138553887	0.633353433	0.86788401	60080	1
3182	84	170.64	66867.93	440.12	0	0	205010203	0	0.783283662	0.839157683	0.139640596	0.728497008	0.988999728	3182	0
3191	85	10422.81	10422.81	50.55	0	0	205010204	1	0.679679911	0.728248692	0.137048252	0.614585823	0.852386084	3191	1
3194	86	7875.09	7875.0898	61	0	0	205010204	1	0.639597397	0.686527679	0.141222447	0.575045931	0.810681739	3194	0
3197	87	11598.75	11598.75	81.55	0	0	205010204	1	0.583945831	0.625037223	0.149684069	0.51317862	0.75573555	3197	1
3198	88	9465.75	9465.75	59.76	0	0	205010204	1	0.593243045	0.635979679	0.150605693	0.527161972	0.774781935	3198	0
3196	89	5919.66	26984.16	174.92	0	0	205010204	0	0.699722513	0.759027316	0.159078926	0.621154629	0.947560959	3196	1
3199	90	3493.26	3493.26	42.33	0	0	205010204	1	0.65246053	0.702787712	0.146142576	0.598236193	0.853504576	3199	0
3195	91	2329.65	32807.07	232.19	0	0	205010204	0	0.726895554	0.788241537	0.154875277	0.651184991	0.972486136	3195	1
3193	92	8969.13	49651.289	343	0	0	205010204	0	0.755076903	0.817794432	0.152573156	0.686976669	1.007520093	3193	0
3200	93	25351.199	25351.199	158.1	0	0	205010205	1	0.735758816	0.797618451	0.153897958	0.66083622	0.985005533	3200	1
3192	94	959.4	75961.883	516.95	0	0	205010204	0	0.776430315	0.839314507	0.151920717	0.721621771	1.015437675	3192	0
3190	95	20984.85	107369.55	686.26	0	0	205010204	0	0.780592635	0.840278722	0.146266034	0.725894135	1.003182115	3190	1
3201	96	8193.6	8193.5996	46.19	0	0	205010205	1	0.689604358	0.733565771	0.129275124	0.629666084	0.842995188	3201	0
3189	97	961.74	116524.89	742.84	0	0	205010203	0	0.784866311	0.841193512	0.140435445	0.728844393	0.990819134	3189	1
3181	98	4616.73	188009.55	1202.2	0	0	205010203	0	0.786582325	0.841539503	0.138088789	0.73002785	0.988558812	3181	0
3179	99	1957.14	195630.11	1275.73	0	0	205010202	0	0.788592813	0.841929393	0.13533643	0.731413549	0.983735808	3179	1
3204	100	18973.17	18973.17	88.29	0	0	205010300	1	0.644469267	0.6656069	0.110752631	0.589388022	0.74547682	3204	0
3210	101	14841.99	14841.99	54.94	0	0	205010300	1	0.628132571	0.652419486	0.116398665	0.569929872	0.744235914	3210	1
3214	102	12545.01	12545.01	51.99	0	0	205010301	1	0.627040978	0.6558539	0.123059897	0.566803075	0.77121558	3214	0
3215	103	3816.9	3816.8999	144.63	0	0	205010301	1	0.728971436	0.773389736	0.132674438	0.66226382	0.924279276	3215	1
3213	104	2612.52	18974.43	212.81	0	0	205010301	0	0.754789926	0.800139246	0.126909852	0.687408879	0.952285088	3213	0
3216	105	4423.5	4423.5	38.26	0	0	205010301	1	0.667061934	0.699971092	0.119281009	0.609899543	0.799165504	3216	1
3212	106	6021.81	29419.74	283.93	0	0	205010301	0	0.780794592	0.826456417	0.123290617	0.7312209	0.959169686	3212	0
3217	107	6292.71	6292.71	39.73	0	0	205010301	1	0.687465274	0.716793746	0.111335985	0.634472357	0.801089392	3217	1
3220	108	25950.15	25950.15	136.19	0	0	205010301	1	0.70545117	0.746378546	0.1373465	0.64138274	0.887204093	3220	0
3222	109	14254.65	14254.65	73.75	0	0	205010302	1	0.599652424	0.621192877	0.119863671	0.53288418	0.727850921	3222	1
3223	110	4411.71	4411.71	41.79	0	0	205010302	1	0.657616308	0.687465465	0.117869541	0.597824519	0.789531169	3223	0
3221	111	1210.23	19876.59	128.32	0	0	205010302	0	0.770301597	0.813698175	0.121357581	0.712805519	0.95191554	3221	1
3219	112	2226.42	48053.156	284.17	0	0	205010301	0	0.789839083	0.833218914	0.119196496	0.73911602	0.957710416	3219	0
3226	113	3553.65	3553.6499	39.24	0	0	205010302	1	0.611679293	0.637632298	0.12551892	0.546116422	0.756876341	3226	1
3227	114	5356.08	5356.0801	46.6	0	0	205010302	1	0.610619742	0.636415104	0.125533856	0.544507451	0.75643814	3227	0
3225	115	1118.52	10028.25	94.18	0	0	205010302	0	0.705258409	0.744399099	0.128034914	0.645471807	0.870307394	3225	1
3229	116	10051.2	10051.2	58.37	0	0	205010302	1	0.581089201	0.605476814	0.139358855	0.498470693	0.750916427	3229	0
3230	117	4617.27	4617.27	47.09	0	0	205010302	1	0.595595273	0.622220769	0.139875109	0.5234713	0.754937671	3230	1
3228	118	6436.89	21105.361	127.53	0	0	205010302	0	0.703743288	0.744553912	0.137887918	0.639329372	0.88493727	3228	0
3224	119	8071.11	39204.723	277.63	0	0	205010302	0	0.764245341	0.807575066	0.122337818	0.702150108	0.948345315	3224	1
3218	120	1486.98	88744.852	575.04	0	0	205010301	0	0.801394631	0.84402415	0.117799964	0.751225853	0.954875585	3218	0
3231	121	12094.11	12094.11	48.07	0	0	205010303	1	0.680037701	0.706343645	0.109328175	0.627083665	0.783788604	3231	1
3233	122	4389.93	4389.9302	40.88	0	0	205010303	1	0.587728934	0.609471761	0.144145598	0.491295779	0.744386198	3233	0
3234	123	3622.95	3622.95	36.28	0	0	205010303	1	0.593417098	0.616000039	0.14442236	0.500313148	0.753250169	3234	1
3232	124	24905.609	32918.488	216.14	0	0	205010303	0	0.730296892	0.767432094	0.124859444	0.673258305	0.898970498	3232	0
3237	125	3292.83	3292.8301	25.39	0	0	205010400	1	0.677376191	0.71754467	0.12587806	0.616646581	0.823673803	3237	1
3243	126	4768.83	4768.8301	30.78	0	0	205010400	1	0.569387861	0.605897194	0.138979819	0.501874096	0.758300462	3243	0
3245	127	5154.75	5154.75	1.73	0	0	205010401	1	0.45747864	0.473231776	0.136135216	0.379086484	0.627383574	3245	1
3246	128	8141.22	8141.2202	33.63	0	0	205010401	1	0.460484748	0.476808525	0.136185168	0.381892732	0.631016457	3246	0
3244	129	5496.84	18792.811	39.74	0	0	205010401	0	0.623705002	0.669712661	0.142414299	0.553192855	0.786906506	3244	1
3242	130	796.59	24358.23	78.67	0	0	205010400	0	0.699989246	0.758451326	0.151468832	0.626266084	0.946968322	3242	0
3249	131	5891.04	5891.04	65.18	0	0	205010401	1	0.677421761	0.729394174	0.142027387	0.612142898	0.866228296	3249	1
3250	132	18767.07	18767.07	156.62	0	0	205010401	1	0.721364457	0.783890439	0.157792658	0.642979132	0.969619594	3250	0
3248	133	159.3	24817.41	236.4	0	0	205010401	0	0.765667436	0.8302842	0.155128583	0.702443675	1.012865525	3248	1
3251	134	7191.45	7191.4502	96.31	0	0	205010401	1	0.692219568	0.745153312	0.141970072	0.625641817	0.874708953	3251	0
3253	135	8405.91	8405.9102	102.05	0	0	205010401	1	0.700597194	0.752445988	0.149949241	0.627654657	0.912488583	3253	1
3254	136	17575.92	17575.92	88.71	0	0	205010402	1	0.618858843	0.654414136	0.129935261	0.553200111	0.780074794	3254	0
3252	137	7496.64	33478.469	214.47	0	0	205010401	0	0.766953282	0.822138171	0.13924478	0.70747575	0.979237054	3252	1
3257	138	17619.75	17619.75	82.4	0	0	205010402	1	0.430446453	0.420823709	0.129368007	0.350336761	0.558062968	3257	0
3258	139	34288.922	34288.922	111.15	0	0	205010402	1	0.48257655	0.479669882	0.146504431	0.397106208	0.661841177	3258	1
60073	140	16850.07	68758.742	301.57	0	0	0	0	0.612645129	0.630318792	0.140997751	0.538380971	0.743760707	60073	0
60072	141	6939.54	75698.281	301.57	0	0	0	0	0.720708136	0.763002976	0.139265	0.660197272	0.907300444	60072	1
10006	142	1685.97	77384.25	301.57	0	0	205010402	0	0.772877588	0.829595988	0.141321208	0.715993032	0.987717338	10006	0
9010	143	295.38	77679.633	301.57	0	0	205010402	0	0.780795713	0.837596033	0.141237142	0.727255451	0.99111662	9010	1
3262	144	51594.301	51594.301	233.69	0	0	205010402	1	0.629327851	0.664903722	0.14973174	0.558408116	0.834108214	3262	0
3263	145	19899.359	19899.359	95.28	0	0	205010402	1	0.549758039	0.569734232	0.127072112	0.482213269	0.669416324	3263	1
60069	146	457.92	71951.578	351.77	0	0	0	0	0.72712849	0.777155561	0.141657942	0.658066821	0.953416582	60069	0
9006	147	448.65	72400.227	351.77	0	0	205010402	0	0.751000727	0.807181225	0.142768588	0.686242632	0.978203863	9006	1
3265	148	9335.43	9335.4297	75.62	0	0	205010500	1	0.671014242	0.695155732	0.108722209	0.618476907	0.771159328	3265	0
3267	149	10616.94	10616.94	50.4	0	0	205010500	1	0.650427462	0.674552163	0.112316839	0.594673334	0.75784701	3267	1
3271	150	8439.48	8439.4805	40.27	0	0	205010500	1	0.466028749	0.465120198	0.127839896	0.374410619	0.606434905	3271	0
3272	151	4746.06	4746.0601	28.08	0	0	205010500	1	0.505592646	0.510848138	0.124886055	0.42221958	0.662996794	3272	1
3270	152	8089.56	21275.102	88.37	0	0	205010500	0	0.67615021	0.706248539	0.113992813	0.622260401	0.795293395	3270	0
3274	153	8345.61	8345.6104	54.5	0	0	205010501	1	0.662338938	0.69389883	0.117835021	0.604193057	0.787340837	3274	1
3276	154	8980.02	8980.0195	50.1	0	0	205010501	1	0.617353211	0.64497191	0.121340432	0.55634581	0.747616695	3276	0
3280	155	4732.38	4732.3799	30.77	0	0	205010501	1	0.560692043	0.581290957	0.124964188	0.488536989	0.697631868	3280	1
3281	156	12122.46	12122.46	44.22	0	0	205010501	1	0.539085711	0.556194682	0.125963215	0.463717251	0.691503424	3281	0
3279	157	1305.09	18159.93	85.75	0	0	205010501	0	0.729885067	0.775448065	0.126872845	0.674627875	0.881978164	3279	1
3287	158	17720.369	17720.369	86.5	0	0	205010502	1	0.533706389	0.557087127	0.137807739	0.449407528	0.705462935	3287	0
3291	159	6596.73	6596.73	34.06	0	0	205010502	1	0.506096634	0.52674976	0.148346768	0.40581561	0.688159652	3291	1
3292	160	18109.891	18109.891	66.58	0	0	205010502	1	0.606910311	0.644662365	0.157409969	0.538083572	0.819124993	3292	0
3290	161	708.75	25415.371	103.59	0	0	205010502	0	0.649805835	0.694258439	0.162078531	0.569589571	0.879848645	3290	1
3293	162	7865.64	7865.6401	13.88	0	0	205010503	1	0.476854724	0.492122388	0.145188428	0.373363182	0.658762084	3293	0
3289	163	8858.88	42139.891	139.33	0	0	205010502	0	0.666825695	0.713278596	0.156963364	0.589408702	0.887028439	3289	1
3294	164	6148.44	6148.4399	34.06	0	0	205010503	1	0.574869327	0.605961335	0.142641089	0.501865506	0.747959771	3294	0
3288	165	1245.15	49533.48	182.23	0	0	205010502	0	0.687744944	0.736303482	0.150985107	0.613992978	0.895683074	3288	1
3286	166	24.75	67278.602	271.26	0	0	205010502	0	0.695611836	0.744859953	0.148866864	0.623301199	0.899283989	3286	0
3295	167	10224.63	10224.63	46.26	0	0	205010503	1	0.563585049	0.591928224	0.137991552	0.492183273	0.72843844	3295	1
3285	168	6095.7	83598.938	346.95	0	0	205010502	0	0.711130266	0.761572705	0.144968972	0.641762434	0.920471333	3285	0
3296	169	7045.92	7045.9199	41.63	0	0	205010503	1	0.619289907	0.654793935	0.132658131	0.557989733	0.766457893	3296	1
3284	170	5391	96035.859	401.83	0	0	205010502	0	0.735219362	0.787074526	0.139881607	0.663680147	0.956183995	3284	0
3299	171	6232.95	6232.9502	26	0	0	205010503	1	0.517274141	0.525345542	0.124324432	0.443862206	0.658269812	3299	1
3300	172	14812.02	14812.02	35.6	0	0	205010503	1	0.517473468	0.52557588	0.124309026	0.444160342	0.658547411	3300	0
3298	173	4304.97	25349.939	84.6	0	0	205010503	0	0.686727027	0.719465148	0.115378226	0.630998335	0.812666562	3298	1
3301	174	11479.95	11479.95	57.9	0	0	205010503	1	0.620194879	0.643729837	0.117085238	0.554446247	0.742233055	3301	0
3297	175	734.58	37564.469	156.5	0	0	205010503	0	0.788779282	0.832774034	0.120192622	0.738597746	0.957729423	3297	1
3305	176	25106.85	25106.85	52.81	0	0	205010600	1	0.602107915	0.603296381	0.109988197	0.525005495	0.710682123	3305	0
3307	177	18060.48	18060.48	189.01	0	0	205010600	1	0.748014682	0.774198806	0.111841199	0.69798534	0.877547381	3307	1
3308	178	27976.77	27976.77	144.21	0	0	205010600	1	0.731418548	0.757032596	0.118999833	0.667694812	0.868224081	3308	0
3306	179	29560.32	75597.57	476.34	0	0	205010600	0	0.817277317	0.845049237	0.08958256	0.776576049	0.924093797	3306	1
10009	180	182.7	100887.13	580.29	0	0	205010600	0	0.850480599	0.878647333	0.084452394	0.817108916	0.956807093	10009	0
9020	181	5532.3	106419.42	580.29	0	0	205010600	0	0.858260445	0.886994168	0.082347556	0.824912125	0.96168085	9020	1
3311	182	29898.9	29898.9	152.68	0	0	205010601	1	0.774855545	0.80420622	0.104275307	0.729015771	0.905565684	3311	0
3315	183	17940.15	17940.15	61.99	0	0	205010601	1	0.544120931	0.548461188	0.124876643	0.453943637	0.656103619	3315	1
3316	184	7122.15	7122.1499	17.2	0	0	205010601	1	0.5150536	0.515294547	0.12732883	0.424572273	0.628705633	3316	0
3314	185	1555.83	26618.131	96.16	0	0	205010601	0	0.701021092	0.726505247	0.116863605	0.649033864	0.825007692	3314	1
3317	186	12040.11	12040.11	16.31	0	0	205010601	1	0.694301497	0.718975295	0.116860016	0.641925382	0.818032269	3317	0
3313	187	18396.449	57054.691	218.82	0	0	205010601	0	0.784912653	0.816752526	0.102696137	0.731119722	0.917640574	3313	1
3319	188	26487.449	26487.449	43.06	0	0	205010601	1	0.726476785	0.749467763	0.097456946	0.680262761	0.80890387	3319	0
3323	189	48904.109	48904.109	158.51	0	0	205010602	1	0.73363785	0.766354508	0.119762734	0.682339942	0.887712032	3323	1
3326	190	33092.73	33092.73	150.01	0	0	205010602	1	0.695767938	0.722243874	0.126283435	0.639976233	0.840594507	3326	0
3327	191	21318.84	21318.84	130.15	0	0	205010602	1	0.705127603	0.73201155	0.122910271	0.655371206	0.850280476	3327	1
10004	192	1569.51	55981.082	292.12	0	0	205010602	0	0.771089747	0.800289333	0.105542627	0.722997801	0.890396613	10004	0
9018	193	252	56233.082	292.12	0	0	205010602	0	0.783545924	0.814249451	0.104048053	0.736669474	0.905802184	9018	1
3328	194	12691.62	12691.62	58.91	0	0	205010602	1	0.622628669	0.634779865	0.108285463	0.551021206	0.726133312	3328	0
3324	195	3036.51	71961.211	368.57	0	0	205010602	0	0.803211412	0.835228978	0.101866481	0.759124851	0.925326579	3324	1
3330	196	10382.13	10382.13	56.99	0	0	205010602	1	0.650018936	0.66154506	0.104818249	0.58221126	0.739167296	3330	0
3331	197	18668.881	18668.881	103.09	0	0	205010603	1	0.749872722	0.778063699	0.113987657	0.698070523	0.885556649	3331	1
3329	198	2862.72	31913.732	199.23	0	0	205010602	0	0.830070964	0.859936807	0.088565684	0.789226375	0.942291608	3329	0
3332	199	31099.32	31099.32	170.3	0	0	205010603	1	0.792896242	0.823417877	0.101599714	0.746564284	0.915830342	3332	1
3333	200	22715.369	22715.369	105.41	0	0	205010700	1	0.861705268	0.886238259	0.079534567	0.816658397	0.959884238	3333	0
3335	201	39377.34	39377.34	183.96	0	0	205010700	1	0.824812662	0.848548313	0.097108566	0.767510779	0.942374958	3335	1
3339	202	15764.85	15764.85	136.11	0	0	205010700	1	0.787449332	0.809714659	0.107672054	0.722990843	0.90743735	3339	0
3340	203	24568.471	24568.471	186.67	0	0	205010700	1	0.792604969	0.815003299	0.104849738	0.731025352	0.910260864	3340	1
3338	204	4337.28	44670.602	390.45	0	0	205010700	0	0.88487592	0.907914665	0.062731042	0.851730386	0.968434389	3338	0
3346	205	29476.439	29476.439	204.04	0	0	205010701	1	0.789947278	0.811114919	0.105999331	0.726904587	0.90477708	3346	1
3347	206	29782.711	29782.711	233.76	0	0	205010701	1	0.789849092	0.811014282	0.106053676	0.726774267	0.904723542	3347	0
3345	207	16487.82	75746.969	497.79	0	0	205010701	0	0.884049099	0.905874962	0.061654146	0.851504249	0.963711544	3345	1
3348	208	17647.471	17647.471	80.93	0	0	205010701	1	0.684652879	0.684231475	0.09869192	0.595555879	0.78711512	3348	0
3344	209	6618.51	100012.95	592.07	0	0	205010701	0	0.917703782	0.938571026	0.052740599	0.895127136	0.982231282	3344	1
3349	210	16033.41	16033.41	176.92	0	0	205010701	1	0.807707243	0.844653452	0.101704578	0.756680391	0.949172534	3349	0
10010	211	70581.242	86614.656	534.12	0	0	205010701	0	0.870953292	0.903734048	0.082668311	0.834825971	0.974193711	10010	1
9022	212	3689.19	90303.844	534.12	0	0	205010701	0	0.883932974	0.912494162	0.07327942	0.852438893	0.974804345	9022	0
3353	213	43791.48	43791.48	231.92	0	0	205020100	1	0.647294688	0.669164628	0.132805815	0.588824775	0.803857518	3353	1
3354	214	33334.109	33334.109	259.69	0	0	205020100	1	0.644484676	0.666304008	0.133216359	0.586570517	0.806973918	3354	0
10113	215	4132.53	81258.125	800.51	0	0	205020100	0	0.722617388	0.749513786	0.12779095	0.672086653	0.889609837	10113	1
